3ed4   0114   0354   0534   0714   0954   0b74   0d34   0ed4   1094   11b4   1354   13f4   1454   1454   1374   1214   0f94   0bd4   0614   3f34
3ed2   0112   0352   0552   0772   0992   0b52   0d32   0ef2   1092   11d2   12f2   13b2   1452   1432   1392   11f2   0f92   0bb2   0652   3f52
3f0e   012e   030e   054e   072e   094e   0b2e   0d0e   0ece   100e   11ae   12ce   138e   13ce   138e   12ee   118e   0eae   0b0e   05ae   3e6e
3eea   010a   036a   052a   074a   096a   0b8a   0d2a   0f4a   108a   11ea   130a   13ca   14aa   144a   138a   124a   0faa   0c0a   068a   3f4a
3f2e   012e   034e   054e   076e   096e   0b4e   0d4e   0f0e   106e   11ce   130e   13ce   148e   142e   138e   11ee   0f6e   0bae   060e   3eae
3f1a   00fa   035a   057a   079a   099a   0b5a   0d5a   0f1a   107a   11da   131a   139a   145a   143a   137a   11fa   0fba   0b9a   065a   3eda
3ee4   0104   0364   0544   0784   0984   0b64   0d64   0f24   1064   11a4   1324   13c4   1424   13e4   1324   11c4   0f44   0b64   0604   3ea4
3fa4   0204   0424   0604   0804   0a24   0c24   0dc4   0f84   1124   1264   1344   1484   14c4   14a4   13c4   1244   0fa4   0c04   0644   3f24
3f44   0164   03a4   0584   07a4   09a4   0bc4   0d84   0f44   10c4   1224   1344   13e4   1484   1424   1384   11e4   0f64   0b84   0604   3ec4
3f5a   019a   03ba   05ba   07ba   09da   0bda   0d7a   0f7a   10da   123a   133a   141a   149a   147a   139a   123a   0f5a   0bba   063a   3f1a
3ee2   0122   0342   0542   0742   0962   0b62   0d22   0ee2   1082   11e2   1302   1402   1462   1442   1382   1222   0f62   0c02   0642   3f22
3ee8   0128   0348   0568   0748   0988   0b68   0d28   0ee8   1068   1208   1308   13c8   1408   1428   1308   11c8   0f28   0b48   05c8   3e88
3f3e   017e   037e   05de   07be   09be   0b9e   0d7e   0f3e   10be   11de   133e   13fe   149e   145e   135e   11de   0f3e   0b5e   05fe   3ebe
3e92   00b2   02d2   0532   0712   0912   0b12   0d12   0e92   1052   1192   12d2   1392   1412   1412   1352   11d2   0f32   0b92   0612   3f12
3ebe   011e   033e   053e   075e   095e   0b5e   0d1e   0f1e   10de   11be   131e   141e   147e   147e   137e   11fe   0f3e   0bde   065e   3f3e
3e8c   00ec   02ec   050c   06ec   090c   0b0c   0d0c   0e8c   106c   116c   12ec   13cc   142c   140c   134c   11ec   0f4c   0b8c   060c   3ecc
3f5e   017e   03be   05be   07de   09be   0b9e   0d7e   0f3e   10fe   123e   133e   13fe   149e   147e   139e   121e   0f9e   0b9e   063e   3f1e
3ee6   0106   0346   0546   0746   0946   0b66   0d26   0ec6   10a6   11c6   1346   13e6   1466   1466   1386   1206   0f86   0ba6   0646   3f26
3ed8   0118   0378   0538   0758   0958   0b58   0d18   0ed8   1078   11b8   12f8   13b8   1418   1418   1338   11b8   0f38   0b58   0618   3ed8
3f8e   01ce   03ce   05ce   07ee   09ee   0bee   0d8e   0f2e   10ee   122e   136e   142e   144e   146e   138e   11ee   0f6e   0b6e   062e   3eee
3ef2   00f2   0312   0532   0732   0932   0b72   0d12   0ef2   1052   11f2   1312   13d2   1452   1452   1372   11f2   0f72   0b72   0612   3ef2
3ee6   0106   0346   0526   0766   0946   0b46   0d06   0f06   1086   11e6   12e6   13c6   1406   1426   1326   11e6   0f46   0b66   0606   3f06
3eb8   00f8   02f8   0518   0718   0918   0b58   0cf8   0ef8   1078   11d8   12d8   13d8   1438   1458   1358   1218   0f78   0b98   0618   3f38
3ed2   00d2   0312   0512   0712   0912   0b32   0cd2   0eb2   1052   11d2   12d2   13b2   13f2   1412   1332   1192   0f32   0b12   05d2   3e92
3eea   014a   036a   056a   074a   098a   0baa   0d4a   0f0a   10aa   120a   132a   140a   144a   146a   13aa   124a   0faa   0bca   064a   3f6a
3efe   013e   033e   055e   075e   097e   0b7e   0d3e   0f1e   107e   11fe   12de   13de   145e   145e   135e   11de   0f5e   0b9e   063e   3f1e
3f16   0156   0396   0596   0776   0996   0b76   0d76   0f16   1096   1216   1316   13f6   1476   1476   1396   1236   0fb6   0bd6   0676   3f56
3ece   010e   02ee   052e   072e   094e   0b2e   0d0e   0e8e   102e   118e   12ae   13ae   140e   142e   134e   11ce   0f4e   0b6e   05ee   3eee
3ef4   0114   0354   0574   0714   0974   0b74   0d54   0ef4   10b4   11b4   1314   13f4   1494   1494   1374   11f4   0f94   0bd4   0654   3ef4
3f84   0184   03a4   05c4   07c4   09e4   0be4   0d84   0f64   1104   1264   1364   1444   1484   1484   13a4   1224   0fa4   0ba4   0644   3f04
3eda   011a   033a   053a   073a   095a   0b3a   0d1a   0eba   107a   119a   12ba   13ba   143a   143a   135a   11da   0f5a   0b9a   065a   3efa
3f46   0146   0346   0566   0786   09a6   0b86   0d46   0ee6   10a6   11c6   1326   13c6   1466   1446   13a6   1206   0f86   0b86   0626   3ee6
3eb8   00d8   0318   0518   0718   0918   0b38   0cf8   0ed8   1038   1198   12f8   1398   1438   1438   1378   11d8   0f58   0b98   0638   3ef8
3eba   00da   033a   053a   071a   093a   0b7a   0d1a   0efa   105a   117a   12da   139a   141a   141a   133a   119a   0f1a   0b9a   05fa   3e9a
3ef2   00d2   0332   0552   0732   0952   0b52   0d32   0ef2   1072   1192   1312   13d2   1472   1472   1352   11d2   0f72   0bd2   0672   3f12
3f20   0140   0380   05a0   0780   09a0   0bc0   0d60   0f40   10a0   11e0   1320   13c0   1440   1460   1380   11c0   0f40   0ba0   0600   3ec0
3f1e   015e   037e   059e   075e   09be   0b9e   0d5e   0f1e   10de   11fe   133e   13fe   145e   149e   137e   123e   0fbe   0bbe   067e   3f1e
3ed4   00f4   02f4   0514   0734   0934   0b34   0d14   0ef4   1054   11d4   1334   13b4   1454   1454   1394   1254   0f94   0bf4   0674   3f74
3f0c   012c   036c   058c   076c   09cc   0bac   0d4c   0f0c   10ec   120c   132c   13ec   146c   14ac   13ac   122c   0f8c   0bcc   066c   3f2c
3eea   00ea   02ea   054a   070a   096a   0b4a   0d0a   0eea   10aa   11ca   130a   13ca   142a   144a   136a   120a   0f6a   0baa   060a   3f0a
3efa   013a   035a   055a   077a   09ba   0b7a   0d5a   0eda   109a   11da   12fa   13ba   145a   145a   133a   11fa   0f5a   0bba   05fa   3efa
3f1a   015a   035a   059a   079a   09ba   0b7a   0d5a   0efa   107a   11ba   12fa   13da   145a   145a   137a   11ba   0f3a   0b7a   05da   3e9a
3fa8   01c8   03e8   0608   0828   0a48   0c08   0da8   0f48   10e8   1228   1348   1448   14c8   14c8   13c8   1208   0f68   0b88   0628   3ec8
3ef8   0138   0358   0598   0758   0978   0b38   0d38   0ed8   1038   11b8   12d8   1378   1418   13f8   12f8   1178   0ed8   0b38   05d8   3e58
3f56   0196   03b6   05d6   0796   09b6   0bb6   0d76   0f16   10b6   1216   1336   13f6   1456   1456   1356   11f6   0f56   0b96   0636   3ed6
3e9c   00dc   031c   051c   06fc   093c   0b1c   0d1c   0ebc   109c   11bc   131c   13bc   143c   141c   137c   11fc   0f7c   0bbc   067c   3f1c
3ef2   0112   0312   0532   0772   0992   0b52   0d12   0ed2   1072   11b2   12f2   1392   1432   1412   1352   1192   0f12   0b32   05b2   3e92
3eac   00ac   030c   050c   070c   090c   0aec   0cec   0ecc   106c   11ac   132c   138c   13ec   13ec   132c   11ec   0f4c   0b8c   066c   3eec
3eca   00ea   032a   052a   074a   096a   0b2a   0d0a   0f0a   10ca   11ca   132a   13aa   144a   144a   13aa   11ea   0f8a   0baa   068a   3f2a
3f32   0152   0352   0572   0772   0992   0b92   0d72   0f32   10d2   1232   1372   1412   1472   1452   13b2   1252   0f92   0bf2   0672   3f72
3ebe   00de   02de   04fe   06fe   091e   0b3e   0cfe   0ebe   105e   11be   12be   13be   141e   13be   135e   11be   0f3e   0bde   063e   3f1e
3f52   0152   0352   0592   0792   09b2   0bb2   0d92   0f32   10f2   1232   1372   1412   1452   1452   13b2   1232   0f92   0bf2   0692   3f72
3f14   0154   0354   05b4   0794   0994   0bd4   0db4   0f34   10b4   1254   1334   13f4   1494   1454   13b4   1214   0fb4   0c14   06b4   3f74
3eb6   0116   0316   0536   0736   0956   0b76   0d36   0ef6   1096   11f6   12f6   1396   1456   1416   1396   11d6   0f96   0bf6   0656   3f56
3f0c   010c   032c   054c   074c   096c   0b4c   0d2c   0f2c   10ac   122c   132c   13ec   144c   144c   138c   122c   0f6c   0bac   064c   3f2c
3ec0   0120   0320   0520   0760   0960   0b60   0d40   0ec0   1080   11c0   12e0   13a0   1440   1400   1340   11c0   0f40   0b80   05c0   3ec0
3e9c   00fc   02dc   051c   06fc   091c   0b5c   0d3c   0ebc   107c   11dc   12fc   13dc   141c   13fc   133c   121c   0f9c   0bfc   065c   3f3c
3ea2   00e2   02c2   0502   06e2   0902   0b22   0ce2   0ea2   1062   11c2   12c2   13a2   1402   13a2   1322   11a2   0f22   0bc2   05e2   3ee2
3ef2   0132   0332   0552   0772   0952   0b72   0d52   0f12   1092   11f2   12f2   13f2   1472   1472   1372   11f2   0f72   0bb2   0652   3f12
3f10   0110   0330   0590   0750   0990   0b50   0d50   0f30   10b0   1210   1350   13f0   1490   1470   13b0   1230   0f90   0bd0   0670   3f50
3ed6   0116   0336   0536   0716   0956   0b56   0d36   0f16   1096   11f6   1316   13d6   1456   1416   1356   11f6   0f56   0bb6   0636   3f16
3ee6   0106   0326   0566   0746   0946   0b46   0d46   0ee6   1066   11e6   12e6   13c6   1426   1426   1346   11c6   0f06   0bc6   0666   3f26
3f50   0170   0370   0590   0770   09b0   0b90   0d90   0f10   10d0   1210   1350   1430   1490   1430   1390   1210   0f90   0bf0   0690   3f50
3f4e   016e   038e   05ce   078e   09ae   0b8e   0d8e   0f2e   10ce   120e   134e   13ce   144e   140e   136e   11ae   0f0e   0b8e   060e   3ece
3ecc   00cc   02ec   052c   06ec   090c   0b0c   0d0c   0ecc   104c   118c   12cc   138c   142c   13cc   132c   11ac   0f0c   0bac   064c   3eec
3f54   0194   0394   05b4   07d4   09d4   0b94   0d74   0f14   1114   1234   1334   13f4   1454   1454   1374   11b4   0f14   0b74   05d4   3e94
3ed0   00d0   0310   0530   0710   0930   0b30   0cf0   0f10   10b0   11f0   12f0   13f0   1450   1470   1390   1210   0f90   0bd0   0670   3f30
3f34   0134   0354   0554   0754   0974   0b74   0d54   0f14   1094   11f4   1314   1414   1454   1454   1354   1214   0f74   0bd4   0654   3f34
3eda   00da   02da   053a   071a   093a   0b5a   0d1a   0eda   109a   11fa   12fa   13fa   143a   143a   137a   121a   0f9a   0bfa   065a   3f1a
3ed8   00f8   0318   0518   0738   0938   0b38   0d18   0ef8   1078   11f8   1338   13f8   1418   1458   1358   11f8   0f58   0bd8   0658   3ef8
3f20   0140   0340   0520   0780   0980   0b80   0d20   0ee0   10a0   11e0   1300   1420   1420   1460   1340   11c0   0f40   0ba0   0600   3ea0
3f3a   015a   033a   055a   079a   099a   0b9a   0d3a   0efa   10ba   11fa   131a   141a   141a   143a   133a   11da   0f5a   0b7a   05da   3eba
3e76   00b6   02d6   04d6   06f6   08f6   0b16   0cb6   0e76   1036   11d6   1296   1396   1396   13b6   12d6   1136   0eb6   0b36   05d6   3e76
3ea4   00e4   02e4   0504   06e4   0924   0b04   0ce4   0ec4   1024   1184   12c4   1384   1404   1404   1324   11a4   0f24   0ba4   0624   3ee4
3ec2   0102   0302   0542   0702   0942   0b42   0d22   0ee2   1082   11e2   1342   13e2   1422   1442   1362   11c2   0f82   0bc2   0642   3f02
3f00   0120   0340   0560   0740   0960   0b60   0d40   0f00   1060   11e0   1320   13e0   1440   1460   1360   11e0   0f60   0c00   0660   3f20
3eea   012a   032a   058a   074a   096a   0b2a   0d6a   0f0a   108a   11ea   132a   13aa   146a   144a   138a   11ca   0f8a   0b8a   064a   3eea
3f26   0146   0346   05a6   0766   09a6   0b86   0d66   0f26   1106   1226   1346   1406   14a6   14c6   13c6   1206   0fc6   0be6   06a6   3f66
3ecc   00cc   02cc   052c   070c   094c   0b0c   0d0c   0eac   108c   11ac   12ec   13ac   140c   142c   138c   11ac   0f6c   0b6c   062c   3f0c
3ece   00ce   030e   050e   070e   092e   0b2e   0cee   0eee   106e   116e   12ce   138e   142e   142e   138e   11ae   0f6e   0b8e   064e   3f0e
3efe   011e   035e   053e   075e   095e   0b5e   0cfe   0efe   109e   11fe   131e   13de   13fe   141e   135e   11be   0f5e   0b7e   065e   3ede
3eee   014e   036e   058e   07ae   09ae   0b8e   0d4e   0f0e   10ce   11ee   130e   140e   148e   146e   13ae   11ce   0f6e   0bae   062e   3eae
3f34   0174   0334   0594   0774   09b4   0bb4   0d34   0f34   10f4   1214   1314   13f4   1494   1474   13b4   1214   0f94   0bb4   0674   3f14
3f24   0124   0344   0564   07a4   0984   0b84   0d24   0f04   10a4   11a4   12e4   13c4   1424   1404   1384   11a4   0f04   0b44   05e4   3ec4
3f42   0162   0382   0582   07c2   09a2   0ba2   0d42   0f62   10c2   11e2   1322   13e2   1462   1482   1382   11c2   0f42   0b82   0622   3ee2
3ece   010e   030e   052e   072e   092e   0b4e   0d0e   0f0e   108e   120e   130e   13ce   142e   144e   136e   11ee   0f4e   0c2e   068e   3f6e
3f32   0152   0372   0592   0772   09b2   0bb2   0d52   0f12   10f2   1252   1352   1452   1472   1492   1392   1212   0f92   0bd2   0672   3f32
3ef0   00f0   0330   0550   0730   0930   0b50   0d10   0f10   1070   11d0   12f0   13b0   1430   1430   1370   11d0   0f10   0bb0   0650   3f30
3f3e   015e   037e   057e   077e   099e   0b7e   0d3e   0f1e   109e   121e   131e   13fe   143e   143e   135e   11fe   0f5e   0b7e   061e   3ede
3ea2   00e2   0302   0502   06e2   0902   0b22   0cc2   0ec2   1062   11c2   12e2   13c2   13e2   1402   1322   11c2   0f42   0ba2   0622   3f02
3ecc   010c   030c   056c   070c   094c   0b4c   0d2c   0ecc   10ac   11ec   130c   13ec   142c   142c   132c   11ac   0f2c   0bac   066c   3eec
3f6c   018c   038c   05cc   07ac   09ec   0bac   0d8c   0f2c   10ec   122c   132c   13ec   14ac   144c   13ac   11ec   0f8c   0b8c   062c   3eec
3f0e   016e   038e   05ae   078e   09ae   0b8e   0d2e   0f0e   10ee   11ee   130e   13ee   144e   140e   134e   11ae   0f2e   0b6e   060e   3eae
3f72   0192   0392   05f2   07b2   09f2   0bd2   0db2   0f52   1112   1272   1392   1432   1492   1452   13b2   1232   0fb2   0bd2   0672   3ed2
3eb8   00f8   02f8   0538   0738   0958   0b38   0cb8   0e98   1078   1198   12d8   1398   13d8   13b8   12d8   1158   0eb8   0b18   0598   3e58
3f20   0140   0340   0560   0740   0960   0b60   0d60   0f20   10a0   11e0   1340   13e0   1440   1420   13a0   1200   0f60   0ba0   0640   3f00
3f3e   015e   031e   057e   073e   097e   0b5e   0d5e   0f1e   10be   11fe   131e   13be   143e   141e   139e   11fe   0f7e   0b9e   061e   3efe
3ece   00ee   032e   052e   070e   092e   0b0e   0cce   0ece   108e   118e   12ce   138e   142e   140e   130e   118e   0eee   0b4e   062e   3eae
3f2c   012c   036c   056c   072c   098c   0b4c   0d6c   0f2c   10cc   11cc   132c   13cc   148c   144c   13ac   120c   0fac   0bec   068c   3f2c
3f06   0126   0306   0566   0746   0966   0b66   0d46   0ec6   1086   11a6   12e6   13c6   1426   1426   1386   11a6   0f66   0ba6   0646   3ee6
3f34   0154   0354   0594   0774   0994   0b74   0d34   0ef4   10b4   11b4   1314   13d4   1434   1414   1334   1154   0ef4   0b34   05d4   3e54
3f64   0164   0384   05a4   0784   0984   0b64   0d84   0f04   10c4   11c4   12e4   13a4   1444   13e4   1344   1184   0f04   0b44   05e4   3e84
3f52   0152   0372   05b2   0772   0992   0b92   0d92   0f32   1092   1212   1332   13d2   1452   1432   1392   1212   0f52   0bb2   0632   3f12
3f38   0118   0338   0558   0758   0978   0b78   0d38   0ef8   1078   11d8   12f8   13b8   1418   1418   1378   1218   0f58   0b98   0638   3f18
3f10   0150   0350   0590   0750   0970   0b90   0d50   0f10   10b0   11d0   12f0   13b0   1450   1410   1350   11d0   0f30   0b90   0610   3f10
3ea8   0108   02e8   0548   0708   0948   0b48   0d08   0ec8   1048   1188   12c8   1388   1448   1408   1368   11e8   0f68   0bc8   0648   3f08
3f5a   013a   035a   059a   079a   097a   0b9a   0d7a   0f3a   109a   121a   131a   13fa   143a   13da   137a   121a   0f3a   0b9a   061a   3efa
3efe   011e   035e   053e   077e   095e   0b7e   0cfe   0ede   109e   11fe   12fe   13fe   141e   13fe   131e   11be   0f1e   0b3e   05be   3e7e
3f4a   012a   038a   05aa   078a   098a   0b8a   0d6a   0f2a   10aa   120a   12ea   13ea   142a   140a   130a   11ca   0f2a   0b6a   060a   3eaa
3f0e   014e   032e   056e   074e   098e   0b6e   0d6e   0f0e   108e   11ce   132e   13ae   146e   140e   136e   11ee   0f8e   0b8e   064e   3eee
3ea2   0102   0322   0562   0722   0962   0b62   0d42   0ec2   10a2   11e2   1322   13c2   1482   1462   1382   11e2   0fa2   0c02   0682   3f22
3f04   0164   0384   05a4   0764   0984   0b84   0d64   0f44   10a4   11e4   1324   1404   1484   1404   1384   11e4   0f64   0bc4   0644   3ec4
3eda   00fa   02fa   055a   071a   095a   0b1a   0d3a   0eba   105a   11ba   12da   139a   13fa   13ba   135a   11da   0f3a   0b7a   063a   3efa
3f46   0186   0386   05c6   0786   09c6   0bc6   0da6   0f26   10c6   11e6   1326   1406   1466   1406   1386   1206   0f86   0ba6   0666   3ee6
3f5c   013c   037c   059c   07bc   099c   0b9c   0d7c   0efc   10dc   121c   133c   13fc   143c   141c   133c   11fc   0f3c   0b5c   061c   3e9c
3f2a   014a   036a   058a   076a   09aa   0bca   0d6a   0f0a   10ca   11ca   134a   142a   148a   146a   13aa   122a   0f8a   0bea   066a   3f2a
3f10   0130   0350   0550   0750   0970   0b70   0d30   0f10   1090   11b0   1310   13b0   1410   1410   1370   11f0   0f50   0bd0   0670   3f10
3f38   0138   0358   0598   0798   0998   0bb8   0d58   0f38   1098   11f8   1358   1418   1478   1458   1398   1258   0f98   0bf8   0678   3f18
3f20   0140   0380   05c0   0780   09a0   0ba0   0d60   0f40   10c0   1220   1360   1420   14a0   14a0   13a0   1260   0fc0   0c20   06a0   3f40
3eee   012e   034e   056e   076e   098e   0b8e   0d2e   0eee   10ae   11ce   130e   13ce   144e   142e   138e   122e   0f8e   0bce   066e   3f0e
3ebe   00de   033e   051e   071e   093e   0b1e   0cde   0ede   105e   11be   12be   13be   141e   13fe   137e   11fe   0f3e   0b9e   063e   3efe
3ed0   00f0   0330   0550   0730   0950   0b50   0d10   0ef0   1070   11f0   1310   13f0   1430   1430   1350   1210   0f70   0bf0   0670   3f30
3f38   0138   0378   0598   07b8   0998   0b58   0d58   0f18   10d8   11f8   12f8   13f8   1418   13f8   1358   11f8   0ef8   0b58   0618   3ef8
3f04   0124   0384   05a4   0764   0984   0b64   0d44   0f04   10c4   1224   1324   1404   1444   1424   1344   1204   0f44   0b84   0604   3ee4
3ec0   0100   0360   0540   0780   0980   0b40   0d20   0f00   1060   11e0   1320   1400   1440   1440   1360   11e0   0f60   0bc0   0660   3f00
3ef4   00f4   0334   0554   0774   0954   0b54   0d34   0ed4   1074   11f4   12f4   13f4   1414   1414   1354   11f4   0f74   0b94   0634   3ed4
3ec6   0126   0366   0586   0746   0966   0b66   0d46   0f06   10c6   11e6   1346   13c6   1446   1426   1366   1226   0f86   0be6   0686   3f26
3ec4   0104   0324   0564   0724   0944   0b44   0d44   0ec4   1064   11c4   1304   13c4   1424   13e4   1344   11c4   0f64   0ba4   0664   3ec4
3ee8   0148   0328   0528   0748   0968   0b48   0d48   0ee8   1088   11c8   12e8   13e8   1428   13c8   1368   11c8   0f68   0b68   0628   3e88
3f42   01a2   0382   05e2   07e2   09e2   0bc2   0da2   0f22   1102   1242   1362   1422   1462   1422   1382   11e2   0f62   0b62   0602   3e62
3e7e   011e   033e   057e   075e   097e   0b3e   0d1e   0efe   109e   11fe   135e   13de   143e   143e   137e   123e   0f9e   0bde   067e   3f1e
3f5c   019c   03bc   05dc   079c   09bc   0b9c   0d9c   0f3c   10fc   121c   135c   13fc   145c   141c   13bc   11dc   0f3c   0b5c   063c   3f1c
3ea4   0124   02e4   0544   0724   0924   0b24   0d24   0ec4   10a4   11c4   12e4   1384   1424   13e4   1384   11e4   0f64   0b64   0644   3f24
3ef2   0112   0332   0532   0732   0952   0b52   0d32   0ef2   1072   11f2   1352   13f2   1492   1472   13b2   1212   0f92   0bb2   0672   3f12
3f14   0134   0374   0594   0794   0954   0b94   0d54   0ef4   1094   1234   12f4   13f4   1434   1414   1354   11f4   0f34   0bb4   0634   3ef4
3e7a   00da   031a   053a   073a   093a   0b1a   0cfa   0eda   107a   11fa   12fa   13ba   143a   143a   137a   11fa   0f7a   0bda   067a   3f1a
3eae   00ee   034e   050e   072e   094e   0b4e   0cce   0eae   106e   118e   12ce   13ae   13ee   13ce   130e   11ce   0f4e   0b6e   060e   3e6e
3e9a   011a   02fa   057a   073a   095a   0b3a   0d3a   0eda   109a   11da   12da   13da   145a   143a   139a   11da   0f7a   0bba   065a   3f1a
3ef4   0134   0334   0574   0734   0974   0b74   0d54   0eb4   1074   11d4   1314   13d4   1414   13d4   1374   11b4   0f34   0b74   0614   3eb4
3eb4   0134   0314   0594   0754   0954   0b74   0d34   0ef4   10b4   1214   1314   13b4   1434   1414   1394   1214   0f54   0bb4   0634   3ef4
3e7e   00de   031e   055e   071e   091e   0b3e   0cfe   0ebe   107e   11de   12fe   137e   141e   13fe   137e   11de   0f3e   0b7e   061e   3ede
3ed8   0138   0358   0598   0778   0998   0b58   0d18   0ef8   10d8   11f8   1318   13d8   1438   13f8   1398   11d8   0f58   0b58   05f8   3e98
3f06   0126   0366   05a6   0766   09a6   0b66   0d86   0f06   10c6   1226   1366   1426   1486   1446   1386   1226   0fa6   0be6   0686   3ee6
3f38   0158   0378   05b8   0798   09b8   0b98   0d78   0f58   10f8   1238   1318   13f8   1498   1458   13d8   1238   0f78   0bf8   06b8   3f38
3f4e   01ae   03ae   05ce   07ce   09ce   0bee   0dee   0f8e   10ee   126e   138e   14ae   150e   14ce   140e   128e   102e   0c6e   072e   3fae
3ec2   0102   0322   0562   0722   0962   0b42   0d42   0ec2   1082   11e2   1322   13c2   1462   1422   1382   1222   0f62   0c22   06a2   3f22
3eb2   00d2   02d2   0532   0732   0952   0af2   0cf2   0eb2   1052   1192   1292   13b2   1412   13f2   1312   1172   0ef2   0af2   05d2   3e52
3edc   013c   031c   057c   077c   097c   0b5c   0d3c   0f1c   10bc   11dc   12fc   13dc   147c   143c   139c   11fc   0f5c   0bbc   065c   3edc
3e7a   00ba   02da   053a   071a   08fa   0b1a   0d1a   0eda   105a   11da   12fa   13da   143a   143a   135a   11da   0f7a   0bda   069a   3f3a
3e8a   010a   032a   054a   072a   092a   0b2a   0d2a   0eea   102a   11aa   12ea   140a   144a   140a   138a   120a   0faa   0c0a   06aa   3f2a
3f18   0138   0378   0598   07b8   0998   0b78   0d58   0f18   10b8   1218   12f8   13d8   1418   1418   1358   1198   0f38   0b78   0618   3e98
3f0e   012e   030e   052e   074e   094e   0b8e   0d4e   0f0e   106e   120e   132e   142e   146e   144e   13ce   124e   0fce   0c0e   06ae   3f2e
3e78   00b8   0318   0518   06f8   0918   0af8   0cd8   0ed8   1018   1198   1298   13b8   1418   13f8   1358   11b8   0f58   0b78   0638   3ef8
3eda   00fa   035a   057a   075a   093a   0b5a   0d1a   0f1a   109a   11fa   133a   13da   145a   143a   13ba   11ba   0f5a   0b9a   065a   3eda
3ede   011e   035e   057e   077e   097e   0b3e   0d3e   0f1e   107e   11de   12fe   13de   147e   141e   137e   11de   0f9e   0b9e   067e   3efe
3ee2   0102   0362   0562   0762   0982   0b42   0d42   0f02   1082   11e2   1322   1402   14a2   1422   13a2   1202   0fc2   0bc2   0682   3f02
3eb0   00f0   02f0   0530   0710   0950   0b10   0d10   0eb0   1050   1190   12b0   13b0   1430   13b0   1330   1190   0f50   0b50   0610   3e90
3e48   00c8   02c8   04e8   06c8   0928   0ac8   0cc8   0e88   1028   1188   12a8   13c8   13e8   13c8   1348   1168   0f48   0b88   0628   3ec8
3ec8   0108   0308   0548   0728   0988   0b28   0d48   0ec8   1068   11c8   12c8   13e8   1428   13c8   1348   11c8   0f48   0ba8   05e8   3ec8
3f36   0196   03b6   05f6   07d6   0a16   0b96   0db6   0f56   10f6   1236   1356   1416   1496   1456   1376   11b6   0f56   0b96   0616   3eb6
3ece   014e   032e   058e   076e   09ae   0b4e   0d6e   0f0e   108e   122e   134e   140e   146e   146e   13ae   122e   0fae   0bee   06ae   3f2e
3eae   010e   02ee   052e   070e   094e   0b2e   0d0e   0eee   108e   11ee   12ce   13ce   140e   13ee   134e   11ce   0f4e   0bae   060e   3ece
3f06   0126   0306   0586   0746   0966   0b66   0d06   0f26   1086   11e6   1306   13e6   1466   1426   1366   1206   0f66   0c06   0646   3f26
3eb8   0118   0338   0578   0758   0978   0b38   0d58   0ef8   1098   11f8   12f8   13b8   1438   13f8   1358   1198   0f18   0b78   0618   3eb8
3eba   00fa   033a   055a   073a   097a   0b1a   0d3a   0f1a   107a   11da   12fa   13da   145a   143a   137a   11ba   0f5a   0b9a   067a   3f1a
3f28   0148   0348   0588   0768   0988   0b68   0d48   0f08   10a8   1208   1328   13e8   1428   1408   1348   11c8   0f48   0b68   0608   3e88
3f0c   018c   036c   058c   07ac   09ac   0bac   0d6c   0f6c   10ac   120c   130c   13ec   146c   142c   136c   120c   0f6c   0bcc   060c   3eec
3ef4   0114   0334   0554   0754   0974   0b54   0d14   0ef4   1074   11d4   1294   1374   1434   13d4   1334   1134   0ed4   0af4   0594   3e74
3ea8   00e8   02e8   0548   0728   0948   0b28   0d08   0ec8   1028   11a8   12c8   13c8   13e8   1408   1328   1188   0ee8   0b68   05e8   3ea8
3eb6   0136   0356   0576   0776   0996   0b76   0d56   0f36   10d6   1216   1336   13d6   1476   1456   13f6   1216   0f96   0c16   06b6   3f56
3eb4   00d4   02f4   0574   0714   0934   0b34   0d34   0ef4   1094   11d4   1314   13d4   1454   1434   1394   11f4   0f74   0c14   0674   3f74
3ee8   0108   0368   0568   0768   0988   0b88   0d48   0f28   10a8   1208   1328   13e8   1448   1448   13c8   11e8   0fa8   0be8   0688   3f28
3ede   011e   031e   059e   075e   097e   0b3e   0d5e   0efe   107e   11be   12de   13be   143e   13fe   135e   119e   0f1e   0b9e   065e   3efe
3e7e   00be   02fe   053e   06fe   091e   0afe   0d1e   0ede   101e   117e   12de   139e   143e   13fe   133e   11be   0f3e   0bde   065e   3f1e
3eb8   00f8   0318   0578   0738   0958   0b38   0d38   0ef8   1098   11b8   12d8   13d8   1458   1418   1378   11b8   0f78   0b98   0658   3ef8
3f18   0138   0398   05b8   0798   09b8   0b98   0d98   0f38   10b8   11d8   12f8   1418   1458   1418   1378   11b8   0f58   0b98   0638   3ed8
3ee4   0104   0344   0584   0764   0984   0b64   0d44   0f24   1064   11c4   1324   13c4   1464   1444   1364   1204   0f64   0be4   0644   3f24
3ec2   0122   0342   0542   0782   09a2   0b62   0d62   0f02   1082   11e2   1322   13e2   1482   1462   13c2   1242   0fa2   0be2   0682   3f42
3f04   0144   0384   0584   07a4   09a4   0ba4   0da4   0f44   10a4   1224   1344   1444   14a4   1484   13c4   1264   0fc4   0c44   0704   3f84
3e8c   00ec   030c   052c   074c   094c   0b0c   0d0c   0eac   104c   11cc   12ec   13ac   140c   140c   136c   11ac   0f8c   0b8c   064c   3f0c
