03f5   0cbe   1819   06ad   3c21   3fab   0105   0431   0081   0be4
03f5   0cbe   181a   06ad   3c21   3fab   0105   0431   0081   0be4
03f5   0cbe   181a   06ad   3c21   3fab   0105   0431   0081   0be4
03f5   0cbe   181a   06ad   3c21   3fab   0105   0431   0081   0be4
03f5   0cbf   181a   06ad   3c21   3fab   0105   0431   0081   0be4
03f5   0cbf   181b   06ad   3c21   3fab   0105   0431   0081   0be4
03f5   0cbf   181b   06ad   3c21   3fab   0105   0431   0081   0be4
03f5   0cbf   181b   06ad   3c21   3fab   0105   0431   0081   0be4
03f5   0cbf   181c   06ad   3c21   3fab   0105   0431   0081   0be4
03f5   0cbf   181c   06ad   3c22   3fab   0105   0431   0081   0be4
03f5   0cc0   181c   06ad   3c22   3fab   0105   0431   0081   0be4
03f5   0cc0   181d   06ad   3c22   3fab   0105   0431   0081   0be4
03f5   0cc0   181d   06ae   3c22   3fab   0105   0431   0081   0be4
03f5   0cc0   181e   06ae   3c22   3fab   0105   0431   0081   0be4
03f5   0cc0   181e   06ae   3c22   3fab   0105   0431   0081   0be4
03f5   0cc0   181e   06ae   3c22   3fab   0105   0431   0081   0be4
03f5   0cc0   181f   06ae   3c22   3fab   0105   0431   0081   0be4
03f5   0cc0   181f   06ae   3c22   3fab   0105   0432   0081   0be4
03f5   0cc0   181f   06ae   3c22   3fab   0105   0432   0081   0be4
03f5   0cc1   181f   06ae   3c22   3fab   0105   0432   0081   0be4
03f5   0cc1   1820   06ae   3c22   3fab   0105   0432   0081   0be4
03f5   0cc1   1820   06ae   3c22   3fab   0105   0432   0081   0be4
03f5   0cc1   1820   06ae   3c22   3fab   0105   0432   0081   0be4
03f5   0cc1   1821   06ae   3c22   3fab   0105   0432   0081   0be4
03f5   0cc1   1821   06ae   3c22   3fab   0105   0432   0081   0be4
03f5   0cc1   1822   06ae   3c22   3fab   0105   0432   0081   0be4
03f5   0cc2   1822   06ae   3c22   3fab   0105   0432   0081   0be4
03f5   0cc2   1822   06ae   3c22   3fab   0105   0432   0081   0be4
03f5   0cc2   1822   06ae   3c22   3fab   0105   0432   0081   0be4
03f5   0cc2   1823   06ae   3c22   3fab   0105   0432   0081   0be4
03f5   0cc2   1823   06ae   3c22   3fab   0105   0432   0081   0be4
03f5   0cc2   1823   06ae   3c22   3fab   0105   0432   0081   0be4
03f5   0cc2   1824   06ae   3c22   3fab   0105   0432   0081   0be4
03f5   0cc3   1824   06ae   3c23   3fab   0105   0432   0081   0be4
03f5   0cc3   1824   06ae   3c23   3fab   0105   0432   0081   0be4
03f5   0cc3   1825   06ae   3c23   3fab   0105   0432   0081   0be4
03f5   0cc3   1825   06ae   3c23   3fab   0105   0432   0081   0be4
03f5   0cc3   1826   06ae   3c23   3fab   0105   0432   0081   0be4
03f5   0cc3   1826   06ae   3c23   3fab   0105   0432   0081   0be4
03f5   0cc3   1827   06af   3c23   3fab   0104   0432   0081   0be4
03f5   0cc3   1827   06af   3c23   3fab   0105   0432   0081   0be4
03f5   0cc3   1827   06af   3c23   3fab   0105   0432   0081   0be4
03f5   0cc4   1827   06af   3c23   3fab   0105   0432   0081   0be4
03f5   0cc3   1828   06af   3c23   3fab   0105   0432   0081   0be4
03f5   0cc3   1828   06af   3c23   3fab   0105   0432   0081   0be4
03f5   0cc3   1829   06af   3c23   3fab   0104   0432   0081   0be4
03f5   0cc4   1829   06af   3c23   3fab   0105   0432   0081   0be4
03f5   0cc3   182a   06af   3c23   3fab   0104   0432   0081   0be4
03f5   0cc4   182a   06af   3c23   3fab   0104   0432   0081   0be4
03f5   0cc3   182a   06af   3c23   3fab   0104   0432   0081   0be4
03f5   0cc3   182b   06af   3c23   3fab   0104   0432   0081   0be3
03f5   0cc3   182b   06af   3c23   3fab   0104   0432   0081   0be3
03f5   0cc3   182b   06af   3c23   3fab   0104   0432   0081   0be3
03f5   0cc3   182c   06af   3c23   3fab   0104   0432   0081   0be3
03f5   0cc4   182c   06af   3c23   3fab   0104   0432   0081   0be3
03f5   0cc3   182d   06af   3c24   3fab   0104   0432   0081   0be3
03f5   0cc4   182d   06af   3c24   3fab   0104   0432   0081   0be3
03f5   0cc4   182d   06af   3c24   3fab   0104   0432   0081   0be3
03f5   0cc4   182e   06af   3c24   3fab   0104   0432   0081   0be3
03f5   0cc4   182e   06af   3c24   3fab   0104   0432   0081   0be3
03f5   0cc4   182f   06af   3c24   3fab   0104   0432   0081   0be3
03f5   0cc4   182f   06af   3c24   3fab   0104   0432   0081   0be3
03f5   0cc4   1830   06af   3c24   3fab   0104   0432   0081   0be3
03f5   0cc4   1830   06af   3c24   3fab   0104   0432   0081   0be3
03f5   0cc4   1830   06af   3c24   3fab   0104   0432   0081   0be3
03f5   0cc4   1831   06b0   3c24   3fab   0104   0432   0081   0be3
03f5   0cc5   1831   06af   3c24   3fab   0104   0432   0081   0be3
03f5   0cc5   1831   06b0   3c24   3fab   0104   0432   0081   0be3
03f5   0cc5   1832   06b0   3c24   3fab   0104   0432   0081   0be3
03f5   0cc5   1832   06b0   3c24   3fab   0104   0432   0081   0be3
03f5   0cc5   1833   06b0   3c24   3fab   0104   0432   0081   0be3
03f5   0cc5   1833   06b0   3c24   3fab   0104   0432   0081   0be3
03f5   0cc6   1833   06b0   3c24   3fab   0104   0432   0081   0be3
03f5   0cc6   1833   06b0   3c24   3fab   0104   0432   0081   0be3
03f5   0cc6   1834   06b0   3c24   3fab   0104   0432   0081   0be3
03f5   0cc6   1834   06b0   3c24   3fab   0104   0432   0081   0be3
03f5   0cc6   1834   06b0   3c24   3fab   0104   0432   0081   0be3
03f5   0cc6   1835   06b0   3c24   3fab   0104   0432   0081   0be3
03f5   0cc6   1835   06b0   3c24   3fab   0104   0432   0081   0be3
03f5   0cc7   1835   06b0   3c24   3fab   0104   0432   0081   0be3
03f5   0cc7   1836   06b0   3c24   3fab   0104   0432   0081   0be3
03f5   0cc7   1836   06b0   3c25   3fab   0104   0432   0081   0be3
03f5   0cc7   1836   06b0   3c25   3fab   0104   0432   0081   0be3
03f5   0cc7   1837   06b0   3c25   3fab   0104   0432   0081   0be3
03f5   0cc7   1837   06b0   3c25   3fab   0104   0432   0081   0be3
03f5   0cc7   1837   06b0   3c25   3fab   0104   0432   0081   0be3
03f5   0cc8   1837   06b0   3c25   3fab   0104   0432   0081   0be3
03f5   0cc8   1838   06b0   3c25   3fab   0104   0432   0081   0be3
03f5   0cc8   1838   06b0   3c25   3fab   0104   0432   0081   0be3
03f5   0cc8   1838   06b0   3c25   3fab   0104   0432   0081   0be3
03f5   0cc8   1839   06b0   3c25   3fab   0104   0432   0081   0be3
03f5   0cc8   1839   06b0   3c25   3fab   0104   0432   0081   0be3
03f5   0cc8   183a   06b0   3c25   3fab   0104   0432   0081   0be3
03f5   0cc8   183a   06b0   3c25   3fab   0104   0432   0081   0be3
03f5   0cc8   183a   06b0   3c25   3fab   0104   0432   0081   0be3
03f5   0cc9   183b   06b0   3c25   3fab   0104   0432   0081   0be3
03f5   0cc9   183b   06b0   3c25   3fab   0104   0432   0081   0be3
03f5   0cc9   183c   06b0   3c25   3fab   0104   0432   0081   0be3
03f5   0cc9   183c   06b0   3c25   3fab   0104   0432   0081   0be3
03f5   0cc9   183d   06b0   3c25   3fab   0104   0432   0081   0be3
03f5   0cc8   183d   06b0   3c25   3fab   0104   0432   0081   0be3
03f5   0cc9   183e   06b1   3c25   3fab   0104   0432   0081   0be3
03f5   0cc8   183e   06b1   3c25   3fab   0104   0432   0081   0be3
03f5   0cc9   183e   06b1   3c25   3fab   0104   0432   0081   0be3
03f5   0cc9   183e   06b1   3c25   3fab   0104   0432   0081   0be3
03f5   0cc9   183f   06b1   3c25   3fab   0104   0432   0081   0be3
03f5   0cc9   1840   06b1   3c26   3fab   0104   0432   0081   0be3
03f5   0cc9   1840   06b1   3c26   3fab   0104   0432   0081   0be3
03f5   0cc9   1840   06b1   3c26   3fab   0104   0432   0081   0be3
03f5   0cc9   1841   06b1   3c26   3fab   0104   0432   0081   0be3
03f5   0cc9   1841   06b1   3c26   3fab   0104   0432   0081   0be3
03f5   0cca   1841   06b1   3c26   3fab   0104   0432   0081   0be3
03f5   0cca   1842   06b1   3c26   3fab   0104   0432   0081   0be3
03f5   0cca   1842   06b1   3c26   3fab   0104   0432   0081   0be3
03f5   0cca   1842   06b1   3c26   3fab   0104   0432   0081   0be3
03f5   0cca   1843   06b1   3c26   3fab   0104   0432   0081   0be3
03f5   0ccb   1843   06b1   3c26   3fab   0104   0432   0081   0be2
03f5   0ccb   1843   06b1   3c26   3fab   0104   0432   0081   0be2
03f5   0ccb   1843   06b1   3c26   3fab   0104   0432   0081   0be2
03f5   0ccb   1844   06b1   3c26   3fab   0104   0432   0081   0be2
03f5   0ccc   1844   06b1   3c26   3fab   0104   0432   0081   0be2
03f5   0ccb   1844   06b1   3c26   3fab   0104   0432   0081   0be2
03f5   0ccb   1845   06b1   3c26   3fab   0104   0432   0081   0be2
03f5   0ccb   1845   06b1   3c26   3fab   0104   0432   0081   0be2
03f5   0ccc   1846   06b1   3c26   3fab   0104   0432   0081   0be2
03f5   0ccc   1846   06b1   3c26   3fab   0104   0432   0081   0be2
03f5   0ccc   1846   06b1   3c26   3fab   0104   0432   0081   0be2
03f5   0ccc   1846   06b1   3c26   3fab   0104   0432   0081   0be2
03f5   0ccc   1847   06b1   3c26   3fab   0104   0432   0081   0be2
03f5   0ccc   1847   06b1   3c26   3fab   0104   0432   0081   0be2
03f5   0ccc   1847   06b1   3c26   3fab   0104   0432   0081   0be2
03f5   0ccd   1848   06b1   3c27   3fab   0104   0432   0081   0be2
03f5   0ccd   1848   06b1   3c27   3fab   0104   0432   0081   0be2
03f5   0ccd   1848   06b1   3c27   3fab   0104   0433   0081   0be2
03f5   0ccd   1848   06b1   3c27   3fab   0104   0432   0081   0be2
03f5   0cce   1849   06b1   3c27   3fab   0103   0432   0081   0be2
03f5   0cce   1849   06b1   3c27   3fab   0103   0432   0081   0be2
03f5   0cce   1849   06b1   3c27   3fab   0104   0433   0081   0be2
03f5   0cce   184a   06b1   3c27   3fab   0103   0433   0081   0be2
03f5   0cce   184a   06b1   3c27   3fab   0103   0433   0081   0be2
03f5   0ccf   184a   06b1   3c27   3fab   0103   0433   0081   0be2
03f5   0ccf   184a   06b1   3c27   3fab   0103   0433   0081   0be2
03f5   0ccf   184b   06b1   3c27   3fab   0103   0433   0081   0be2
03f5   0ccf   184b   06b1   3c27   3fab   0103   0433   0081   0be2
03f5   0ccf   184b   06b1   3c27   3fab   0103   0433   0081   0be2
03f5   0ccf   184c   06b2   3c27   3fab   0103   0433   0081   0be2
03f5   0ccf   184c   06b2   3c27   3fab   0103   0433   0081   0be2
03f5   0ccf   184d   06b2   3c27   3fab   0103   0433   0081   0be2
03f5   0cd0   184d   06b2   3c27   3fab   0103   0433   0081   0be2
03f5   0cd0   184d   06b2   3c27   3fab   0103   0433   0081   0be2
03f5   0cd0   184d   06b2   3c27   3fab   0103   0433   0081   0be2
03f5   0cd0   184e   06b2   3c27   3fab   0103   0433   0081   0be2
03f5   0cd1   184e   06b2   3c27   3fab   0103   0433   0081   0be2
03f5   0cd1   184e   06b2   3c27   3fab   0103   0433   0081   0be2
03f5   0cd1   184f   06b2   3c27   3fab   0103   0433   0081   0be2
03f5   0cd1   184f   06b2   3c27   3fab   0103   0433   0081   0be2
03f5   0cd1   184f   06b2   3c27   3fab   0103   0433   0081   0be2
03f5   0cd1   1850   06b2   3c28   3fab   0103   0433   0081   0be2
03f5   0cd1   1850   06b2   3c28   3fab   0103   0433   0081   0be2
03f5   0cd1   1850   06b2   3c28   3fab   0103   0433   0081   0be2
03f5   0cd2   1850   06b2   3c28   3fab   0103   0433   0081   0be2
03f5   0cd2   1851   06b2   3c28   3fab   0103   0433   0081   0be2
03f5   0cd2   1851   06b2   3c28   3fab   0103   0433   0081   0be2
03f5   0cd2   1851   06b2   3c28   3fab   0103   0433   0081   0be2
03f5   0cd2   1851   06b2   3c28   3fab   0103   0433   0081   0be2
03f5   0cd3   1852   06b2   3c28   3fab   0103   0433   0081   0be2
03f5   0cd3   1852   06b2   3c28   3fab   0103   0433   0081   0be2
03f5   0cd3   1852   06b2   3c28   3fab   0103   0433   0081   0be2
03f5   0cd3   1853   06b2   3c28   3fab   0103   0433   0081   0be2
03f5   0cd3   1853   06b2   3c28   3fab   0103   0433   0081   0be2
03f5   0cd3   1854   06b2   3c28   3fab   0103   0433   0081   0be2
03f5   0cd3   1854   06b2   3c28   3fab   0103   0433   0081   0be2
03f5   0cd3   1854   06b2   3c28   3fab   0103   0433   0081   0be2
03f5   0cd3   1855   06b2   3c28   3fab   0103   0433   0081   0be2
03f5   0cd4   1855   06b2   3c28   3fab   0103   0433   0081   0be2
03f5   0cd4   1855   06b2   3c28   3fab   0103   0433   0081   0be2
03f5   0cd4   1855   06b2   3c28   3fab   0103   0433   0081   0be2
03f5   0cd4   1856   06b2   3c28   3fab   0103   0433   0081   0be2
03f5   0cd4   1856   06b2   3c28   3fab   0103   0433   0081   0be2
03f5   0cd4   1856   06b2   3c28   3fab   0103   0433   0081   0be2
03f5   0cd4   1857   06b2   3c28   3fab   0103   0433   0081   0be2
03f5   0cd4   1857   06b2   3c28   3fab   0103   0433   0081   0be2
03f5   0cd4   1858   06b3   3c29   3fab   0103   0433   0081   0be2
03f5   0cd4   1858   06b3   3c29   3fab   0103   0433   0081   0be2
03f5   0cd5   1858   06b3   3c29   3fab   0103   0433   0081   0be2
03f5   0cd5   1859   06b3   3c29   3fab   0103   0433   0081   0be2
03f5   0cd5   1859   06b3   3c29   3fab   0103   0433   0081   0be2
03f5   0cd5   1859   06b3   3c29   3fab   0103   0433   0081   0be2
03f5   0cd5   185a   06b3   3c29   3fab   0103   0433   0081   0be2
03f5   0cd5   185a   06b3   3c29   3fab   0103   0433   0081   0be2
03f5   0cd5   185a   06b3   3c29   3fab   0103   0433   0081   0be2
03f5   0cd6   185b   06b3   3c29   3fab   0103   0433   0081   0be2
03f5   0cd6   185b   06b3   3c29   3fab   0103   0433   0081   0be2
03f5   0cd6   185b   06b3   3c29   3fab   0103   0433   0081   0be2
03f5   0cd6   185b   06b3   3c29   3fab   0103   0433   0081   0be2
03f5   0cd6   185c   06b3   3c29   3fab   0103   0433   0081   0be1
03f5   0cd7   185c   06b3   3c29   3fab   0103   0433   0081   0be1
03f5   0cd7   185c   06b3   3c29   3fab   0103   0433   0081   0be1
03f5   0cd7   185c   06b3   3c29   3fab   0103   0433   0081   0be1
03f5   0cd7   185d   06b3   3c29   3fab   0103   0433   0081   0be1
03f5   0cd8   185d   06b3   3c29   3fab   0103   0433   0081   0be1
03f5   0cd8   185d   06b3   3c29   3fab   0103   0433   0081   0be1
03f5   0cd8   185d   06b3   3c29   3fab   0103   0433   0081   0be1
03f5   0cd8   185e   06b3   3c29   3fab   0103   0433   0081   0be1
03f5   0cd8   185e   06b3   3c29   3fab   0103   0433   0081   0be1
03f5   0cd8   185e   06b3   3c29   3fab   0103   0433   0081   0be1
03f5   0cd9   185f   06b3   3c29   3fab   0103   0433   0081   0be1
03f5   0cd9   185f   06b3   3c29   3fab   0103   0433   0081   0be1
03f5   0cd9   185f   06b3   3c2a   3fab   0103   0433   0081   0be1
03f5   0cd9   185f   06b3   3c2a   3fab   0103   0433   0081   0be1
03f5   0cd9   1860   06b3   3c2a   3fab   0103   0433   0081   0be1
03f5   0cd9   1860   06b3   3c2a   3fab   0103   0433   0081   0be1
03f5   0cd9   1860   06b3   3c2a   3fab   0103   0433   0081   0be1
03f5   0cd9   1860   06b3   3c2a   3fab   0103   0433   0081   0be1
03f5   0cd9   1861   06b3   3c2a   3fab   0103   0433   0081   0be1
03f5   0cda   1861   06b3   3c2a   3fab   0103   0433   0081   0be1
03f5   0cda   1861   06b3   3c2a   3fab   0102   0433   0081   0be1
03f5   0cda   1862   06b3   3c2a   3fab   0103   0433   0081   0be1
03f5   0cda   1862   06b3   3c2a   3fab   0102   0433   0081   0be1
03f5   0cdb   1862   06b4   3c2a   3fab   0102   0433   0081   0be1
03f5   0cdb   1862   06b4   3c2a   3fab   0102   0433   0081   0be1
03f5   0cdb   1862   06b4   3c2a   3fab   0102   0433   0081   0be1
03f5   0cdb   1863   06b4   3c2a   3fab   0102   0433   0081   0be1
03f5   0cdb   1863   06b4   3c2a   3fab   0102   0433   0081   0be1
03f5   0cdb   1863   06b4   3c2a   3fab   0102   0433   0081   0be1
03f5   0cdb   1863   06b4   3c2a   3fab   0102   0433   0081   0be1
03f5   0cdc   1864   06b4   3c2a   3fab   0102   0433   0081   0be1
03f5   0cdc   1864   06b4   3c2a   3fab   0102   0433   0081   0be1
03f5   0cdc   1864   06b4   3c2a   3fab   0102   0433   0081   0be1
03f5   0cdc   1865   06b4   3c2a   3fab   0102   0433   0081   0be1
03f5   0cdc   1865   06b4   3c2a   3fab   0102   0433   0081   0be1
03f5   0cdc   1865   06b4   3c2a   3fab   0102   0433   0081   0be1
03f5   0cdc   1865   06b4   3c2b   3fab   0102   0433   0081   0be1
03f5   0cdd   1866   06b4   3c2b   3fab   0102   0433   0081   0be1
03f5   0cdd   1866   06b4   3c2b   3fab   0102   0433   0081   0be1
03f5   0cdd   1866   06b4   3c2b   3fab   0102   0433   0081   0be1
03f5   0cdd   1867   06b4   3c2b   3fab   0102   0433   0081   0be1
03f5   0cdc   1867   06b4   3c2b   3fab   0102   0433   0081   0be1
03f5   0cdc   1868   06b4   3c2b   3fab   0102   0433   0081   0be1
03f5   0cdd   1868   06b4   3c2b   3fab   0102   0433   0081   0be1
03f5   0cdd   1868   06b4   3c2b   3fab   0102   0433   0081   0be1
03f5   0cdd   1869   06b4   3c2b   3fab   0102   0433   0081   0be1
03f5   0cdd   1869   06b4   3c2b   3fab   0102   0433   0081   0be1
03f5   0cdd   186a   06b5   3c2b   3fab   0102   0433   0081   0be1
03f5   0cdc   186a   06b5   3c2b   3fab   0102   0433   0081   0be1
03f5   0cdc   186b   06b5   3c2b   3fab   0102   0433   0081   0be1
03f5   0cdc   186b   06b5   3c2b   3fab   0102   0433   0081   0be1
03f5   0cdc   186c   06b5   3c2b   3fab   0102   0433   0081   0be1
03f5   0cdc   186c   06b5   3c2b   3fab   0102   0433   0081   0be1
03f5   0cdc   186d   06b5   3c2b   3fab   0102   0433   0081   0be1
03f5   0cdd   186d   06b5   3c2b   3fab   0102   0433   0081   0be1
03f5   0cdd   186d   06b5   3c2b   3fab   0102   0433   0081   0be1
03f5   0cdd   186d   06b5   3c2b   3fab   0102   0433   0081   0be1
03f5   0cde   186d   06b5   3c2b   3fab   0102   0433   0081   0be1
03f5   0cde   186d   06b5   3c2b   3fab   0102   0433   0081   0be1
03f5   0cde   186e   06b5   3c2b   3fab   0102   0433   0081   0be1
03f5   0cde   186f   06b5   3c2c   3fab   0102   0433   0081   0be1
03f5   0cde   186f   06b5   3c2c   3fab   0102   0433   0081   0be1
03f5   0cde   186f   06b5   3c2c   3fab   0102   0433   0081   0be1
03f5   0cde   1870   06b5   3c2c   3fab   0102   0433   0081   0be1
03f5   0cde   1870   06b5   3c2c   3fab   0102   0433   0081   0be1
03f5   0cde   1870   06b5   3c2c   3fab   0102   0433   0081   0be1
03f5   0cde   1871   06b5   3c2c   3fab   0102   0433   0081   0be1
03f5   0cde   1871   06b5   3c2c   3fab   0102   0433   0081   0be1
03f5   0cde   1872   06b5   3c2c   3fab   0102   0433   0081   0be1
03f5   0cde   1872   06b5   3c2c   3fab   0102   0433   0081   0be0
03f5   0cde   1872   06b6   3c2c   3fab   0102   0433   0081   0be0
03f5   0cde   1873   06b6   3c2c   3fab   0102   0434   0081   0be0
03f5   0cde   1873   06b6   3c2c   3fab   0102   0434   0081   0be0
03f5   0cde   1873   06b6   3c2c   3fab   0102   0434   0081   0be0
03f5   0cde   1874   06b6   3c2c   3fab   0102   0434   0081   0be0
03f5   0cde   1874   06b6   3c2c   3fab   0102   0434   0081   0be0
03f5   0cde   1875   06b6   3c2c   3fab   0102   0434   0081   0be0
03f5   0cdf   1875   06b6   3c2c   3fab   0102   0434   0081   0be0
03f5   0cdf   1875   06b6   3c2c   3fab   0102   0434   0081   0be0
03f5   0cdf   1875   06b6   3c2c   3fab   0102   0434   0081   0be0
03f5   0cdf   1876   06b6   3c2c   3fab   0102   0434   0081   0be0
03f5   0cdf   1876   06b6   3c2c   3fab   0102   0434   0081   0be0
03f5   0cdf   1876   06b6   3c2c   3fab   0102   0434   0081   0be0
03f5   0cdf   1877   06b6   3c2d   3fab   0102   0434   0081   0be0
03f5   0ce0   1877   06b6   3c2d   3fab   0102   0434   0081   0be0
03f5   0ce0   1877   06b6   3c2d   3fab   0102   0434   0081   0be0
03f5   0ce0   1877   06b6   3c2d   3fab   0102   0434   0081   0be0
03f5   0ce0   1878   06b6   3c2d   3fab   0102   0434   0081   0be0
03f5   0ce0   1878   06b6   3c2d   3fab   0102   0434   0081   0be0
03f5   0ce0   1878   06b6   3c2d   3fab   0102   0434   0081   0be0
03f5   0ce0   1879   06b6   3c2d   3fab   0102   0434   0081   0be0
03f5   0ce0   1879   06b6   3c2d   3fab   0102   0434   0081   0be0
03f5   0ce0   1879   06b6   3c2d   3fab   0102   0434   0081   0be0
03f5   0ce1   1879   06b6   3c2d   3fab   0102   0434   0081   0be0
03f5   0ce1   187a   06b6   3c2d   3fab   0102   0434   0081   0be0
03f5   0ce1   187a   06b6   3c2d   3fab   0102   0434   0081   0be0
03f5   0ce2   187a   06b6   3c2d   3fab   0102   0434   0081   0be0
03f5   0ce2   187a   06b6   3c2d   3fab   0102   0434   0081   0be0
03f5   0ce2   187a   06b6   3c2d   3fab   0102   0434   0081   0be0
03f5   0ce3   187a   06b6   3c2d   3fab   0102   0434   0081   0be0
03f5   0ce3   187b   06b6   3c2d   3fab   0102   0434   0081   0be0
03f5   0ce3   187b   06b6   3c2d   3fab   0102   0434   0081   0be0
03f5   0ce3   187b   06b7   3c2d   3fab   0102   0434   0081   0be0
03f5   0ce3   187b   06b7   3c2d   3fab   0102   0434   0081   0be0
03f5   0ce3   187c   06b7   3c2d   3fab   0102   0434   0081   0be0
03f5   0ce3   187c   06b7   3c2d   3fab   0102   0434   0081   0be0
03f5   0ce3   187c   06b7   3c2d   3fab   0102   0434   0081   0be0
03f5   0ce3   187d   06b7   3c2d   3fab   0101   0434   0081   0be0
03f5   0ce3   187d   06b7   3c2d   3fab   0102   0434   0081   0be0
03f5   0ce3   187d   06b7   3c2e   3fab   0102   0434   0081   0be0
03f5   0ce4   187d   06b7   3c2e   3fab   0102   0434   0081   0be0
03f5   0ce4   187e   06b7   3c2e   3fab   0102   0434   0081   0be0
03f5   0ce4   187e   06b7   3c2e   3fab   0101   0434   0081   0be0
03f5   0ce4   187e   06b7   3c2e   3fab   0101   0434   0081   0be0
03f5   0ce4   187f   06b7   3c2e   3fab   0101   0434   0081   0be0
03f5   0ce4   187f   06b7   3c2e   3fab   0101   0434   0081   0be0
03f5   0ce4   187f   06b7   3c2e   3fab   0101   0434   0081   0be0
03f5   0ce5   187f   06b7   3c2e   3fab   0101   0434   0081   0be0
03f5   0ce5   1880   06b7   3c2e   3fab   0101   0434   0081   0be0
03f5   0ce5   1880   06b7   3c2e   3fab   0101   0434   0081   0be0
03f5   0ce5   1880   06b7   3c2e   3fab   0101   0434   0081   0be0
03f5   0ce5   1880   06b7   3c2e   3fab   0101   0434   0081   0be0
03f5   0ce5   1881   06b7   3c2e   3fab   0101   0434   0081   0be0
03f5   0ce5   1881   06b7   3c2e   3fab   0101   0434   0081   0be0
03f5   0ce6   1881   06b7   3c2e   3fab   0101   0434   0081   0be0
03f5   0ce6   1881   06b7   3c2e   3fab   0101   0434   0081   0be0
03f5   0ce6   1881   06b8   3c2e   3fab   0101   0434   0081   0be0
03f5   0ce6   1882   06b8   3c2e   3fab   0101   0434   0081   0be0
03f5   0ce6   1882   06b8   3c2e   3fab   0101   0434   0081   0be0
03f5   0ce6   1882   06b8   3c2e   3fab   0101   0434   0081   0be0
03f5   0ce6   1883   06b8   3c2e   3fab   0101   0434   0081   0be0
03f5   0ce6   1883   06b8   3c2e   3fab   0101   0434   0081   0be0
03f5   0ce6   1883   06b8   3c2f   3fab   0101   0434   0081   0be0
03f5   0ce6   1884   06b8   3c2f   3fab   0101   0434   0081   0be0
03f5   0ce6   1884   06b8   3c2f   3fab   0101   0434   0081   0be0
03f5   0ce6   1884   06b8   3c2f   3fab   0101   0434   0081   0be0
03f5   0ce6   1885   06b8   3c2f   3fab   0101   0434   0081   0be0
03f5   0ce7   1885   06b8   3c2f   3fab   0101   0434   0081   0be0
03f5   0ce7   1885   06b8   3c2f   3fab   0101   0434   0081   0be0
03f5   0ce6   1886   06b8   3c2f   3fab   0101   0434   0081   0be0
03f5   0ce7   1886   06b8   3c2f   3fab   0101   0434   0081   0be0
03f5   0ce7   1886   06b8   3c2f   3fab   0101   0434   0081   0be0
03f5   0ce7   1887   06b8   3c2f   3fab   0101   0434   0081   0be0
03f5   0ce7   1887   06b8   3c2f   3fab   0101   0434   0081   0bdf
03f5   0ce7   1887   06b9   3c2f   3fab   0101   0434   0081   0bdf
03f5   0ce7   1888   06b9   3c2f   3fab   0101   0434   0081   0bdf
03f5   0ce7   1888   06b9   3c2f   3fab   0101   0434   0081   0bdf
03f5   0ce7   1888   06b9   3c2f   3fab   0101   0434   0081   0bdf
03f5   0ce7   1889   06b9   3c2f   3fab   0101   0434   0081   0bdf
03f5   0ce7   1889   06b9   3c2f   3fab   0101   0434   0081   0bdf
03f5   0ce7   1889   06b9   3c2f   3fab   0101   0434   0081   0bdf
03f5   0ce7   188a   06b9   3c2f   3fab   0101   0434   0081   0bdf
03f5   0ce7   188a   06b9   3c2f   3fab   0101   0434   0081   0bdf
03f5   0ce7   188a   06b9   3c2f   3fab   0101   0434   0081   0bdf
03f5   0ce7   188b   06b9   3c2f   3fab   0101   0434   0081   0bdf
03f5   0ce7   188b   06b9   3c30   3fab   0101   0434   0081   0bdf
03f5   0ce7   188b   06b9   3c30   3fab   0101   0434   0081   0bdf
03f5   0ce7   188c   06b9   3c30   3fab   0101   0434   0081   0bdf
03f5   0ce7   188c   06b9   3c30   3fab   0101   0434   0081   0bdf
03f5   0ce8   188c   06b9   3c30   3fab   0101   0434   0081   0bdf
03f5   0ce8   188d   06b9   3c30   3fab   0101   0434   0081   0bdf
03f5   0ce7   188d   06b9   3c30   3fab   0101   0434   0081   0bdf
03f5   0ce7   188e   06b9   3c30   3fab   0101   0434   0081   0bdf
03f5   0ce8   188e   06b9   3c30   3fab   0101   0434   0081   0bdf
03f5   0ce8   188e   06b9   3c30   3fab   0101   0434   0081   0bdf
03f5   0ce8   188e   06ba   3c30   3fab   0101   0434   0081   0bdf
03f5   0ce8   188e   06ba   3c30   3fab   0101   0434   0081   0bdf
03f5   0ce8   188e   06ba   3c30   3fab   0101   0434   0081   0bdf
03f5   0ce8   188f   06ba   3c30   3fab   0101   0434   0081   0bdf
03f5   0ce8   188f   06ba   3c30   3fab   0101   0434   0081   0bdf
03f5   0ce8   1890   06ba   3c30   3fab   0101   0434   0081   0bdf
03f5   0ce8   1890   06ba   3c30   3fab   0101   0434   0081   0bdf
03f5   0ce9   1890   06ba   3c30   3fab   0101   0434   0081   0bdf
03f5   0ce9   1890   06ba   3c30   3fab   0101   0434   0081   0bdf
03f5   0ce9   1891   06ba   3c30   3fab   0101   0434   0081   0bdf
03f5   0ce9   1891   06ba   3c30   3fab   0101   0434   0081   0bdf
03f5   0ce9   1891   06ba   3c30   3fab   0101   0434   0081   0bdf
03f5   0ce9   1892   06ba   3c30   3fab   0101   0434   0081   0bdf
03f5   0ce9   1892   06ba   3c30   3fab   0101   0434   0081   0bdf
