0019   3307   2c0a   36cf   3b0f   3fc9   0195   0229   0064   3a64
0019   3307   2c0b   36cf   3b0f   3fc9   0195   0229   0064   3a64
0019   3306   2c0a   36cf   3b0f   3fc9   0195   0229   0064   3a64
0019   3306   2c0a   36cf   3b0f   3fc9   0195   0229   0064   3a64
0019   3306   2c0b   36cf   3b0f   3fc9   0195   0229   0064   3a64
0019   3306   2c0b   36cf   3b0f   3fc9   0195   0229   0064   3a64
0019   3306   2c09   36cf   3b0f   3fc9   0195   0229   0064   3a65
0019   3306   2c08   36cf   3b0f   3fc9   0195   0229   0064   3a65
0019   3306   2c08   36cf   3b0f   3fc9   0195   0229   0064   3a65
0019   3306   2c09   36cf   3b0f   3fc9   0195   0229   0064   3a65
0019   3306   2c08   36cf   3b0f   3fc9   0195   0229   0064   3a66
0019   3306   2c06   36ce   3b0f   3fc9   0195   0229   0064   3a66
0019   3306   2c06   36ce   3b0f   3fc9   0195   0229   0064   3a66
0019   3306   2c06   36ce   3b0f   3fc9   0195   0229   0064   3a66
0019   3305   2c07   36ce   3b0f   3fc9   0195   0229   0064   3a66
0019   3305   2c07   36ce   3b0f   3fc9   0195   0229   0064   3a67
0019   3305   2c05   36ce   3b0f   3fc9   0195   0229   0064   3a67
0019   3305   2c05   36ce   3b0f   3fc9   0195   0229   0064   3a67
0019   3305   2c05   36ce   3b0f   3fc9   0195   0229   0064   3a67
0019   3305   2c05   36ce   3b0f   3fc9   0194   0229   0064   3a68
0019   3305   2c04   36ce   3b0f   3fc9   0195   0229   0064   3a68
0019   3305   2c04   36ce   3b0f   3fc9   0194   0229   0064   3a68
0019   3304   2c04   36ce   3b0f   3fc9   0194   0229   0064   3a68
0019   3304   2c03   36ce   3b0f   3fc9   0194   0229   0064   3a69
0019   3304   2c03   36ce   3b0f   3fc9   0194   0229   0064   3a69
0019   3304   2c04   36ce   3b0f   3fc9   0194   0229   0064   3a69
0019   3304   2c04   36ce   3b0f   3fc9   0194   0229   0064   3a69
0019   3304   2c02   36cd   3b0f   3fca   0194   0229   0064   3a69
0019   3304   2c01   36cd   3b0f   3fca   0194   0229   0064   3a6a
0019   3304   2c01   36cd   3b0f   3fca   0194   0229   0064   3a6a
0019   3304   2c00   36cd   3b0f   3fca   0194   0229   0064   3a6a
0019   3304   2c00   36cd   3b0f   3fca   0194   0229   0064   3a6a
0019   3304   2c01   36cd   3b0f   3fca   0194   0229   0064   3a6a
0019   3304   2c01   36cd   3b0e   3fca   0194   0229   0064   3a6a
0019   3304   2bff   36cd   3b0e   3fca   0194   0229   0064   3a6b
0019   3304   2bfe   36cd   3b0e   3fca   0194   0229   0064   3a6b
0019   3304   2bfe   36cd   3b0e   3fca   0194   0229   0064   3a6b
0019   3304   2bff   36cd   3b0e   3fc9   0193   0229   0064   3a6b
0019   3303   2bfe   36cd   3b0e   3fca   0194   0229   0064   3a6b
0019   3303   2bfe   36cd   3b0e   3fca   0194   0229   0064   3a6c
0019   3303   2bfe   36cd   3b0e   3fca   0193   0229   0064   3a6c
0019   3303   2bfd   36cd   3b0e   3fca   0194   0229   0064   3a6c
0019   3303   2bfe   36cd   3b0e   3fca   0193   0229   0064   3a6c
0019   3303   2bfc   36cc   3b0e   3fca   0193   0229   0064   3a6c
0019   3303   2bfb   36cc   3b0e   3fca   0193   0229   0064   3a6d
0019   3303   2bfc   36cc   3b0e   3fca   0193   0229   0064   3a6d
0019   3303   2bfb   36cc   3b0e   3fca   0193   0229   0064   3a6d
0019   3303   2bfb   36cc   3b0e   3fca   0193   0229   0064   3a6d
0019   3303   2bfa   36cc   3b0e   3fca   0193   0229   0064   3a6d
0019   3304   2bf8   36cc   3b0e   3fca   0193   0229   0064   3a6e
0019   3303   2bf9   36cc   3b0e   3fca   0193   0229   0064   3a6e
0019   3303   2bf8   36cc   3b0e   3fca   0193   0229   0064   3a6e
0019   3303   2bf7   36cc   3b0e   3fca   0193   0229   0064   3a6e
0019   3303   2bf8   36cc   3b0e   3fca   0193   0229   0064   3a6e
0019   3303   2bf7   36cc   3b0e   3fca   0193   0229   0064   3a6e
0019   3303   2bf6   36cc   3b0e   3fca   0193   0229   0064   3a6f
0019   3303   2bf5   36cc   3b0e   3fca   0193   0229   0064   3a6f
0019   3303   2bf5   36cc   3b0e   3fca   0193   0229   0064   3a6f
0019   3303   2bf5   36cc   3b0e   3fca   0193   0229   0064   3a6f
0019   3303   2bf4   36cb   3b0e   3fca   0193   0229   0064   3a70
0019   3303   2bf5   36cb   3b0e   3fca   0193   0229   0064   3a70
0019   3302   2bf4   36cb   3b0e   3fca   0193   0229   0064   3a70
0019   3302   2bf5   36cb   3b0e   3fca   0192   0229   0064   3a70
0019   3302   2bf4   36cb   3b0e   3fca   0192   0229   0064   3a71
0019   3302   2bf2   36cb   3b0e   3fca   0193   0229   0064   3a71
0019   3302   2bf1   36cb   3b0e   3fca   0192   0229   0064   3a71
0019   3302   2bf1   36cb   3b0e   3fca   0192   0229   0064   3a71
0019   3302   2bf1   36cb   3b0e   3fca   0192   0229   0064   3a71
0019   3301   2bf3   36cb   3b0e   3fca   0192   0229   0064   3a71
0019   3301   2bf1   36cb   3b0e   3fca   0192   0229   0064   3a72
0019   3301   2bf2   36cb   3b0e   3fca   0192   0229   0064   3a72
0019   3301   2bf0   36cb   3b0e   3fca   0192   0229   0064   3a72
0019   3301   2bf0   36cb   3b0e   3fca   0192   0229   0064   3a72
0019   3301   2bf0   36cb   3b0e   3fca   0192   0229   0064   3a73
0019   3301   2bf0   36cb   3b0e   3fca   0192   0229   0064   3a73
0019   3301   2bef   36cb   3b0e   3fca   0192   0229   0064   3a73
0019   3301   2bee   36cb   3b0e   3fcb   0192   0229   0064   3a73
0019   3301   2bee   36cb   3b0e   3fcb   0192   0229   0064   3a74
0019   3301   2bee   36cb   3b0e   3fcb   0192   0229   0064   3a74
0019   3301   2bee   36ca   3b0e   3fcb   0192   0229   0064   3a74
0019   3301   2bee   36ca   3b0e   3fcb   0192   0229   0064   3a74
0019   3301   2bed   36ca   3b0e   3fcb   0192   0229   0064   3a74
0019   3300   2bef   36ca   3b0e   3fcb   0192   0229   0064   3a74
0019   3300   2bee   36ca   3b0e   3fcb   0192   0229   0064   3a75
0019   3300   2bee   36ca   3b0e   3fcb   0192   0229   0063   3a75
0019   3300   2bed   36ca   3b0e   3fcb   0192   0229   0063   3a75
0019   3300   2bec   36ca   3b0e   3fcb   0192   0229   0064   3a75
0019   3300   2bea   36ca   3b0e   3fcb   0192   0229   0063   3a76
0019   3300   2bec   36ca   3b0d   3fcb   0191   0229   0064   3a75
0019   3300   2beb   36ca   3b0d   3fcb   0192   0229   0063   3a76
0019   3300   2bea   36ca   3b0d   3fcb   0192   0229   0063   3a76
0019   32ff   2bea   36ca   3b0d   3fcb   0191   0229   0063   3a76
0019   32ff   2be9   36ca   3b0d   3fcb   0192   0229   0063   3a77
0019   32ff   2be9   36ca   3b0d   3fcb   0191   0229   0063   3a77
0019   32ff   2be8   36ca   3b0d   3fcb   0191   0229   0063   3a77
0019   32ff   2be8   36ca   3b0d   3fcb   0191   0229   0063   3a77
0019   32ff   2be8   36ca   3b0d   3fcb   0191   0229   0063   3a77
0019   32ff   2be8   36c9   3b0d   3fcb   0191   0229   0063   3a77
0019   32ff   2be7   36c9   3b0d   3fcb   0191   0229   0063   3a77
0019   32ff   2be6   36c9   3b0d   3fcb   0191   0229   0063   3a78
0019   32ff   2be5   36c9   3b0d   3fcb   0191   0229   0063   3a78
0019   32ff   2be7   36c9   3b0d   3fcb   0191   0229   0063   3a78
0019   32ff   2be5   36c9   3b0d   3fcb   0191   0229   0063   3a78
0019   32ff   2be4   36c9   3b0d   3fcb   0191   0229   0063   3a79
0019   32ff   2be3   36c9   3b0d   3fcb   0191   0229   0063   3a79
0019   32ff   2be4   36c9   3b0d   3fcb   0191   0229   0063   3a79
0019   32ff   2be4   36c9   3b0d   3fcb   0191   0229   0063   3a79
0019   32fe   2be4   36c9   3b0d   3fcb   0191   0229   0063   3a79
0019   32fe   2be3   36c9   3b0d   3fcb   0191   0229   0063   3a7a
0019   32fe   2be3   36c9   3b0d   3fcb   0191   0229   0063   3a7a
0019   32fe   2be4   36c9   3b0d   3fcb   0190   0229   0063   3a7a
0019   32fe   2be3   36c9   3b0d   3fcb   0191   0229   0063   3a7a
0019   32fe   2be2   36c9   3b0d   3fcb   0191   0229   0063   3a7a
0019   32fe   2be2   36c9   3b0d   3fcb   0190   0229   0063   3a7b
0019   32fd   2be1   36c9   3b0d   3fcb   0191   0229   0063   3a7b
0019   32fd   2be2   36c9   3b0d   3fcb   0190   0228   0063   3a7b
0019   32fd   2be1   36c9   3b0d   3fcb   0190   0229   0063   3a7b
0019   32fd   2be0   36c9   3b0d   3fcb   0191   0229   0063   3a7c
0019   32fd   2bdf   36c9   3b0d   3fcb   0190   0229   0063   3a7c
0019   32fd   2be1   36c9   3b0d   3fcb   0190   0228   0063   3a7c
0019   32fd   2bdf   36c8   3b0d   3fcb   0190   0228   0063   3a7c
0019   32fd   2bde   36c8   3b0d   3fcb   0190   0228   0063   3a7c
0019   32fd   2be0   36c8   3b0d   3fcb   0190   0228   0063   3a7c
0019   32fd   2bde   36c8   3b0d   3fcc   0190   0229   0063   3a7d
0019   32fd   2bdf   36c8   3b0d   3fcb   0190   0228   0063   3a7d
0019   32fd   2bdd   36c8   3b0d   3fcc   0190   0228   0063   3a7d
0019   32fd   2bdd   36c8   3b0d   3fcc   0190   0228   0063   3a7d
0019   32fc   2bdf   36c8   3b0d   3fcb   0190   0228   0063   3a7d
0019   32fc   2bdd   36c8   3b0d   3fcc   0190   0228   0063   3a7e
0019   32fc   2bde   36c8   3b0d   3fcb   0190   0228   0063   3a7e
0019   32fc   2bdd   36c8   3b0d   3fcc   0190   0228   0063   3a7e
0019   32fc   2bdc   36c8   3b0d   3fcc   0190   0228   0063   3a7e
0019   32fb   2bdd   36c8   3b0d   3fcc   0190   0228   0063   3a7e
0019   32fb   2bde   36c8   3b0d   3fcc   0190   0228   0063   3a7e
0019   32fc   2bdc   36c8   3b0d   3fcc   0190   0228   0063   3a7f
0019   32fb   2bdd   36c8   3b0d   3fcc   0190   0228   0063   3a7f
0019   32fb   2bdc   36c8   3b0d   3fcc   0190   0228   0063   3a7f
0019   32fb   2bdc   36c8   3b0d   3fcc   0190   0228   0063   3a7f
0019   32fb   2bdb   36c8   3b0d   3fcc   0190   0228   0063   3a80
0019   32fb   2bda   36c8   3b0d   3fcc   0190   0228   0063   3a80
0019   32fb   2bda   36c7   3b0d   3fcc   0190   0228   0063   3a80
0019   32fb   2bda   36c7   3b0d   3fcc   018f   0228   0063   3a80
0019   32fb   2bda   36c7   3b0d   3fcc   018f   0228   0063   3a80
0019   32fa   2bda   36c7   3b0d   3fcc   018f   0228   0063   3a81
0019   32fa   2bd9   36c7   3b0d   3fcc   018f   0228   0063   3a81
0019   32fa   2bd9   36c7   3b0d   3fcc   018f   0228   0063   3a81
0019   32fa   2bd9   36c7   3b0c   3fcc   018f   0228   0063   3a81
0019   32fa   2bd8   36c7   3b0d   3fcc   018f   0228   0063   3a82
0019   32f9   2bd9   36c7   3b0c   3fcc   018f   0228   0063   3a82
0019   32f9   2bda   36c7   3b0c   3fcc   018f   0228   0063   3a82
0019   32f9   2bd8   36c7   3b0c   3fcc   018f   0228   0063   3a82
0019   32f9   2bd7   36c7   3b0c   3fcc   018f   0228   0063   3a82
0019   32f9   2bd6   36c7   3b0c   3fcc   018f   0228   0063   3a82
0019   32f9   2bd7   36c7   3b0c   3fcc   018f   0228   0063   3a83
0019   32f9   2bd7   36c7   3b0c   3fcc   018f   0228   0063   3a83
0019   32f9   2bd6   36c7   3b0c   3fcc   018f   0228   0063   3a83
0019   32f9   2bd6   36c7   3b0c   3fcc   018f   0228   0063   3a83
0019   32f9   2bd6   36c7   3b0c   3fcc   018f   0228   0063   3a83
0019   32f8   2bd7   36c7   3b0c   3fcc   018f   0228   0063   3a83
0019   32f8   2bd7   36c7   3b0c   3fcc   018f   0228   0063   3a84
0019   32f8   2bd7   36c6   3b0c   3fcc   018f   0228   0063   3a84
0019   32f8   2bd5   36c6   3b0c   3fcc   018f   0228   0063   3a84
0019   32f8   2bd5   36c6   3b0c   3fcc   018f   0228   0063   3a84
0019   32f8   2bd4   36c6   3b0c   3fcc   018f   0228   0063   3a84
0019   32f8   2bd3   36c6   3b0c   3fcc   018f   0228   0063   3a85
0019   32f8   2bd3   36c6   3b0c   3fcc   018f   0228   0063   3a85
0019   32f8   2bd2   36c6   3b0c   3fcd   018f   0228   0063   3a85
0019   32f8   2bd3   36c6   3b0c   3fcc   018f   0228   0063   3a85
0019   32f7   2bd4   36c6   3b0c   3fcc   018e   0228   0063   3a85
0019   32f7   2bd4   36c6   3b0c   3fcc   018e   0228   0063   3a85
0019   32f7   2bd2   36c6   3b0c   3fcd   018e   0228   0063   3a86
0019   32f7   2bd2   36c6   3b0c   3fcd   018e   0228   0063   3a86
0019   32f7   2bd2   36c6   3b0c   3fcc   018e   0228   0063   3a86
0019   32f7   2bd2   36c6   3b0c   3fcd   018e   0228   0063   3a86
0019   32f7   2bd0   36c6   3b0c   3fcd   018e   0228   0063   3a87
0019   32f7   2bd1   36c6   3b0c   3fcd   018e   0228   0063   3a87
0019   32f7   2bd1   36c6   3b0c   3fcd   018e   0228   0063   3a87
0019   32f7   2bcf   36c5   3b0c   3fcd   018e   0228   0063   3a87
0019   32f7   2bcf   36c5   3b0c   3fcd   018e   0228   0063   3a87
0019   32f7   2bce   36c5   3b0c   3fcd   018e   0228   0063   3a88
0019   32f6   2bce   36c5   3b0c   3fcd   018e   0228   0063   3a88
0019   32f7   2bcf   36c5   3b0c   3fcd   018e   0228   0063   3a88
0019   32f6   2bce   36c5   3b0c   3fcd   018e   0228   0063   3a88
0019   32f7   2bcc   36c5   3b0c   3fcd   018e   0228   0063   3a88
0019   32f6   2bce   36c5   3b0c   3fcd   018e   0228   0063   3a88
0019   32f6   2bcd   36c5   3b0c   3fcd   018e   0228   0063   3a89
0019   32f6   2bcd   36c5   3b0c   3fcd   018e   0228   0063   3a89
0019   32f6   2bce   36c5   3b0c   3fcd   018e   0228   0063   3a89
0019   32f6   2bcc   36c5   3b0c   3fcd   018e   0228   0063   3a89
0019   32f6   2bcc   36c5   3b0c   3fcd   018e   0228   0063   3a89
0019   32f5   2bcb   36c5   3b0c   3fcd   018e   0228   0063   3a8a
0019   32f5   2bcd   36c5   3b0c   3fcd   018e   0228   0063   3a8a
0019   32f5   2bcd   36c5   3b0c   3fcd   018e   0228   0063   3a8a
0019   32f5   2bcb   36c5   3b0c   3fcd   018e   0228   0063   3a8a
0019   32f5   2bcb   36c5   3b0c   3fcd   018d   0228   0063   3a8a
0019   32f4   2bcc   36c5   3b0c   3fcd   018d   0228   0063   3a8a
0019   32f4   2bcc   36c5   3b0c   3fcd   018d   0228   0063   3a8b
0019   32f4   2bcb   36c5   3b0c   3fcd   018d   0228   0063   3a8b
0018   32f4   2bcb   36c5   3b0c   3fcd   018d   0228   0063   3a8b
0018   32f4   2bc9   36c4   3b0c   3fcd   018e   0228   0063   3a8c
0018   32f4   2bcb   36c4   3b0c   3fcd   018d   0228   0063   3a8c
0018   32f4   2bca   36c4   3b0c   3fcd   018d   0228   0063   3a8c
0018   32f4   2bca   36c4   3b0c   3fcd   018d   0228   0063   3a8c
0018   32f4   2bc9   36c4   3b0c   3fcd   018d   0228   0063   3a8c
0018   32f4   2bc9   36c4   3b0c   3fcd   018d   0228   0063   3a8c
0018   32f4   2bc8   36c4   3b0c   3fcd   018d   0228   0062   3a8d
0018   32f3   2bc9   36c4   3b0c   3fcd   018d   0228   0063   3a8d
0018   32f3   2bca   36c4   3b0b   3fcd   018d   0228   0063   3a8d
0018   32f3   2bc8   36c4   3b0b   3fcd   018d   0228   0063   3a8d
0018   32f3   2bc8   36c4   3b0b   3fcd   018d   0228   0063   3a8d
0018   32f3   2bc8   36c4   3b0b   3fcd   018d   0228   0062   3a8d
0018   32f3   2bc8   36c4   3b0b   3fcd   018d   0228   0063   3a8d
0018   32f3   2bc6   36c4   3b0b   3fce   018d   0228   0062   3a8e
0018   32f3   2bc8   36c4   3b0b   3fcd   018d   0228   0063   3a8e
0018   32f3   2bc7   36c3   3b0b   3fce   018d   0228   0062   3a8e
0018   32f3   2bc6   36c3   3b0b   3fce   018d   0228   0062   3a8e
0018   32f2   2bc6   36c3   3b0b   3fce   018d   0228   0062   3a8f
0018   32f2   2bc7   36c3   3b0b   3fce   018d   0228   0062   3a8f
0018   32f2   2bc7   36c3   3b0b   3fce   018d   0228   0062   3a8f
0018   32f2   2bc7   36c3   3b0b   3fce   018d   0228   0062   3a8f
0018   32f2   2bc8   36c3   3b0b   3fce   018c   0228   0062   3a8f
0018   32f2   2bc7   36c3   3b0b   3fce   018c   0228   0062   3a8f
0018   32f2   2bc6   36c3   3b0b   3fce   018d   0228   0062   3a90
0018   32f2   2bc5   36c3   3b0b   3fce   018c   0228   0062   3a90
0018   32f2   2bc5   36c3   3b0b   3fce   018c   0228   0062   3a90
0018   32f2   2bc4   36c3   3b0b   3fce   018c   0228   0062   3a90
0018   32f2   2bc5   36c3   3b0b   3fce   018c   0228   0062   3a90
0018   32f1   2bc5   36c3   3b0b   3fce   018c   0228   0062   3a90
0018   32f1   2bc5   36c3   3b0b   3fce   018c   0228   0062   3a91
0018   32f1   2bc4   36c3   3b0b   3fce   018c   0228   0062   3a91
0018   32f1   2bc5   36c2   3b0b   3fce   018c   0228   0062   3a91
0018   32f1   2bc2   36c2   3b0b   3fce   018c   0228   0062   3a91
0018   32f1   2bc2   36c2   3b0b   3fce   018c   0228   0062   3a91
0018   32f1   2bc2   36c2   3b0b   3fce   018c   0228   0062   3a91
0018   32f1   2bc3   36c2   3b0b   3fce   018c   0228   0062   3a91
0018   32f1   2bc1   36c2   3b0b   3fce   018c   0228   0062   3a92
0018   32f1   2bc2   36c2   3b0b   3fce   018c   0228   0062   3a92
0018   32f2   2bc0   36c2   3b0b   3fce   018c   0228   0062   3a92
0018   32f1   2bc1   36c2   3b0b   3fce   018c   0228   0062   3a92
0018   32f1   2bbf   36c2   3b0b   3fce   018c   0228   0062   3a93
0018   32f1   2bbf   36c2   3b0b   3fce   018c   0228   0062   3a93
0018   32f1   2bbe   36c2   3b0b   3fce   018c   0228   0062   3a93
0018   32f1   2bbe   36c1   3b0b   3fce   018b   0228   0062   3a93
0018   32f1   2bbc   36c1   3b0b   3fce   018c   0228   0062   3a93
0018   32f2   2bbb   36c1   3b0b   3fce   018b   0228   0062   3a93
0018   32f1   2bbd   36c1   3b0b   3fce   018b   0228   0062   3a93
0018   32f1   2bbc   36c1   3b0b   3fce   018b   0228   0062   3a94
0018   32f1   2bbc   36c1   3b0b   3fce   018b   0228   0062   3a94
0018   32f1   2bbc   36c1   3b0b   3fce   018b   0228   0062   3a94
0018   32f1   2bbc   36c1   3b0b   3fce   018b   0228   0062   3a94
0018   32f1   2bba   36c1   3b0b   3fce   018b   0228   0062   3a95
0018   32f0   2bbc   36c1   3b0b   3fce   018b   0228   0062   3a94
0018   32f1   2bb9   36c1   3b0b   3fce   018b   0228   0062   3a95
0018   32f1   2bba   36c1   3b0b   3fce   018b   0228   0062   3a95
0018   32f0   2bba   36c1   3b0b   3fce   018b   0228   0062   3a95
0018   32f1   2bb9   36c1   3b0b   3fce   018b   0228   0062   3a95
0018   32f1   2bb8   36c1   3b0b   3fce   018b   0228   0062   3a96
0018   32f1   2bb7   36c1   3b0b   3fce   018b   0228   0062   3a96
0018   32f0   2bb7   36c1   3b0b   3fce   018b   0228   0062   3a96
0018   32f0   2bb7   36c0   3b0b   3fcf   018b   0228   0062   3a96
0018   32f0   2bb6   36c0   3b0b   3fcf   018b   0228   0062   3a96
0018   32f0   2bb6   36c0   3b0a   3fcf   018b   0228   0062   3a96
0018   32f0   2bb5   36c0   3b0a   3fcf   018b   0228   0062   3a97
0018   32f0   2bb6   36c0   3b0a   3fce   018b   0228   0062   3a97
0018   32f0   2bb6   36c0   3b0a   3fce   018b   0228   0062   3a97
0018   32f0   2bb5   36c0   3b0a   3fcf   018b   0228   0062   3a97
0018   32f0   2bb4   36c0   3b0a   3fcf   018b   0228   0062   3a97
0018   32f0   2bb4   36c0   3b0a   3fcf   018b   0228   0062   3a97
0018   32f0   2bb3   36c0   3b0a   3fcf   018a   0228   0062   3a98
0018   32f0   2bb4   36c0   3b0a   3fcf   018a   0228   0062   3a98
0018   32f0   2bb3   36c0   3b0a   3fcf   018a   0228   0062   3a98
0018   32f0   2bb3   36c0   3b0a   3fcf   018a   0228   0062   3a98
0018   32f0   2bb3   36c0   3b0a   3fcf   018a   0228   0062   3a98
0018   32f0   2bb2   36c0   3b0a   3fcf   018a   0228   0062   3a98
0018   32f0   2bb1   36bf   3b0a   3fcf   018a   0228   0062   3a99
0018   32f0   2bb2   36bf   3b0a   3fcf   018a   0228   0062   3a99
0018   32ef   2bb3   36bf   3b0a   3fcf   018a   0228   0062   3a99
0018   32ef   2bb2   36bf   3b0a   3fcf   018a   0228   0062   3a99
0018   32ef   2bb1   36bf   3b0a   3fcf   018a   0228   0062   3a99
0018   32ef   2bb1   36bf   3b0a   3fcf   018a   0228   0062   3a99
0018   32ef   2bb1   36bf   3b0a   3fcf   018a   0228   0062   3a99
0018   32ef   2bb0   36bf   3b0a   3fcf   018a   0228   0062   3a9a
0018   32ef   2bb1   36bf   3b0a   3fcf   018a   0228   0062   3a9a
0018   32ef   2baf   36bf   3b0a   3fcf   018a   0228   0062   3a9a
0018   32ef   2baf   36bf   3b0a   3fcf   018a   0228   0062   3a9a
0018   32ef   2bb0   36bf   3b0a   3fcf   018a   0228   0062   3a9a
0018   32ee   2bb0   36bf   3b0a   3fcf   018a   0228   0062   3a9b
0018   32ee   2baf   36bf   3b0a   3fcf   018a   0228   0062   3a9b
0018   32ee   2baf   36bf   3b0a   3fcf   018a   0228   0062   3a9b
0018   32ee   2bb0   36bf   3b0a   3fcf   018a   0228   0062   3a9b
0018   32ed   2bb0   36bf   3b0a   3fcf   018a   0228   0062   3a9b
0018   32ed   2baf   36bf   3b0a   3fcf   018a   0228   0062   3a9c
0018   32ed   2baf   36bf   3b0a   3fcf   018a   0228   0062   3a9c
0018   32ed   2bae   36be   3b0a   3fcf   018a   0228   0062   3a9c
0018   32ed   2bad   36be   3b0a   3fcf   018a   0228   0062   3a9c
0018   32ed   2bae   36be   3b0a   3fcf   0189   0228   0062   3a9c
0018   32ed   2bad   36be   3b0a   3fcf   018a   0228   0062   3a9c
0018   32ed   2bac   36be   3b0a   3fcf   018a   0228   0062   3a9d
0018   32ed   2bad   36be   3b0a   3fcf   0189   0228   0062   3a9d
0018   32ed   2bac   36be   3b0a   3fcf   0189   0228   0062   3a9d
0018   32ed   2bac   36be   3b0a   3fcf   0189   0228   0062   3a9d
0018   32ed   2bad   36be   3b0a   3fcf   0189   0227   0062   3a9d
0018   32ed   2bac   36be   3b0a   3fcf   0189   0228   0062   3a9d
0018   32ed   2bac   36be   3b0a   3fcf   0189   0228   0062   3a9e
0018   32ed   2bac   36be   3b0a   3fcf   0189   0227   0062   3a9e
0018   32ed   2bac   36be   3b0a   3fcf   0189   0227   0062   3a9e
0018   32ed   2bab   36bd   3b0a   3fcf   0189   0227   0062   3a9e
0018   32ec   2bab   36bd   3b0a   3fcf   0189   0228   0062   3a9e
0018   32ec   2baa   36bd   3b0a   3fcf   0189   0227   0062   3a9e
0018   32ec   2bab   36bd   3b0a   3fd0   0189   0228   0062   3a9e
0018   32ec   2bac   36bd   3b0a   3fcf   0189   0227   0062   3a9f
0018   32ec   2bab   36bd   3b0a   3fcf   0189   0227   0062   3a9f
0018   32ec   2ba9   36bd   3b0a   3fd0   0189   0227   0062   3a9f
0018   32ec   2ba9   36bd   3b0a   3fd0   0189   0227   0062   3a9f
0018   32ec   2bab   36bd   3b0a   3fd0   0189   0227   0062   3a9f
0018   32ec   2ba9   36bd   3b0a   3fd0   0189   0227   0062   3aa0
0018   32ec   2ba9   36bd   3b0a   3fd0   0189   0227   0062   3aa0
0018   32ec   2ba9   36bd   3b09   3fd0   0189   0227   0062   3aa0
0018   32eb   2ba9   36bd   3b09   3fd0   0189   0227   0062   3aa0
0018   32eb   2ba9   36bd   3b09   3fd0   0189   0227   0062   3aa0
0018   32eb   2ba9   36bc   3b09   3fd0   0188   0227   0062   3aa0
0018   32eb   2ba8   36bc   3b09   3fd0   0189   0227   0062   3aa1
0018   32eb   2ba8   36bc   3b09   3fd0   0188   0227   0062   3aa1
0018   32ec   2ba7   36bc   3b09   3fd0   0188   0227   0062   3aa1
0018   32eb   2ba7   36bc   3b09   3fd0   0189   0227   0062   3aa1
0018   32eb   2ba6   36bc   3b09   3fd0   0188   0227   0062   3aa1
0018   32ec   2ba6   36bc   3b09   3fd0   0188   0227   0062   3aa1
0018   32eb   2ba6   36bc   3b09   3fd0   0188   0227   0062   3aa1
0018   32eb   2ba5   36bc   3b09   3fd0   0188   0227   0062   3aa2
0018   32eb   2ba5   36bc   3b09   3fd0   0188   0227   0062   3aa2
0018   32eb   2ba4   36bc   3b09   3fd0   0188   0227   0062   3aa2
0018   32eb   2ba4   36bc   3b09   3fd0   0188   0227   0062   3aa2
0018   32eb   2ba3   36bb   3b09   3fd0   0188   0227   0062   3aa2
0018   32eb   2ba3   36bb   3b09   3fd0   0188   0227   0062   3aa3
0018   32eb   2ba3   36bb   3b09   3fd0   0188   0227   0062   3aa3
0018   32eb   2ba2   36bb   3b09   3fd0   0188   0227   0062   3aa3
0018   32eb   2ba3   36bb   3b09   3fd0   0188   0227   0062   3aa3
0018   32eb   2ba1   36bb   3b09   3fd0   0188   0227   0062   3aa3
0018   32eb   2ba3   36bb   3b09   3fd0   0188   0227   0062   3aa3
0018   32eb   2ba2   36bb   3b09   3fd0   0188   0227   0062   3aa3
0018   32eb   2ba1   36bb   3b09   3fd0   0188   0227   0062   3aa4
0018   32eb   2b9f   36bb   3b09   3fd0   0188   0227   0061   3aa4
0018   32eb   2ba1   36bb   3b09   3fd0   0188   0227   0062   3aa4
0018   32eb   2ba0   36bb   3b09   3fd0   0188   0227   0061   3aa4
0018   32eb   2ba0   36bb   3b09   3fd0   0187   0227   0062   3aa4
0018   32eb   2b9f   36ba   3b09   3fd0   0187   0227   0061   3aa4
0018   32eb   2b9e   36ba   3b09   3fd0   0187   0227   0061   3aa5
0018   32eb   2b9f   36ba   3b09   3fd0   0187   0227   0061   3aa5
0018   32eb   2b9e   36ba   3b09   3fd0   0187   0227   0061   3aa5
0018   32eb   2b9f   36ba   3b09   3fd0   0187   0227   0061   3aa5
0018   32eb   2b9e   36ba   3b09   3fd0   0187   0227   0061   3aa5
0018   32eb   2b9e   36ba   3b09   3fd0   0187   0227   0061   3aa5
0018   32eb   2b9c   36ba   3b09   3fd1   0187   0227   0061   3aa6
0018   32eb   2b9c   36ba   3b09   3fd1   0187   0227   0061   3aa6
0018   32eb   2b9c   36ba   3b09   3fd1   0187   0227   0061   3aa6
0018   32eb   2b9d   36ba   3b09   3fd0   0187   0227   0061   3aa6
0018   32eb   2b9c   36ba   3b09   3fd1   0187   0227   0061   3aa6
0018   32eb   2b9c   36ba   3b09   3fd0   0187   0227   0061   3aa6
0018   32eb   2b9a   36ba   3b09   3fd1   0187   0227   0061   3aa7
0018   32ea   2b9b   36b9   3b09   3fd1   0187   0227   0061   3aa7
0018   32ea   2b9a   36b9   3b09   3fd1   0187   0227   0061   3aa7
0018   32ea   2b9a   36b9   3b09   3fd1   0187   0227   0061   3aa7
0018   32eb   2b9b   36b9   3b09   3fd1   0187   0227   0061   3aa7
