3901   03e7   0c4c   00f9   03cd   0d4b   1048   0ab6   3985   2052
39d4   038b   09ca   00e7   0393   0d66   107d   0b1a   3a71   20a7
39d4   0380   09d7   00df   038b   0d65   1082   0b1d   3a72   20a7
39d4   0380   09d5   00e1   0391   0d65   107f   0b1a   3a71   20a6
39d2   0381   09d9   00e0   038f   0d64   1081   0b1a   3a71   20a5
39d4   037e   09d9   00da   0391   0d65   1081   0b1b   3a72   20a6
39d3   0382   09d7   00e2   038d   0d64   1083   0b1b   3a72   20a5
39d2   0386   09d4   00e2   0393   0d64   1081   0b19   3a72   20a4
39d3   0380   09da   00db   038f   0d63   1084   0b1b   3a73   20a4
39d4   037b   09d6   00de   038e   0d64   1081   0b1b   3a73   20a6
39d4   0382   09d4   00db   038a   0d64   1081   0b1b   3a73   20a5
39d4   0384   09cd   00e5   0391   0d65   107e   0b19   3a72   20a5
39d3   0379   09db   00e1   038f   0d63   1083   0b1b   3a73   20a4
39d5   037a   09d5   00db   038d   0d65   1081   0b1c   3a74   20a6
39d4   0384   09d5   00d9   038f   0d64   1083   0b1b   3a74   20a5
39d4   0384   09d6   00d7   038c   0d64   1083   0b1b   3a74   20a5
39d5   0385   09cf   00e1   038b   0d64   1083   0b1c   3a75   20a6
39d6   0386   09c7   00e6   038c   0d65   1081   0b1c   3a75   20a7
39d5   037f   09d5   00dd   038e   0d64   1082   0b1b   3a75   20a5
39d4   037a   09d8   00e2   038c   0d63   1084   0b1b   3a75   20a4
39d6   0378   09d2   00de   038a   0d64   1083   0b1c   3a76   20a6
39d6   038b   09c4   00e5   0389   0d65   1081   0b1c   3a76   20a6
39d5   0380   09d2   00e0   038d   0d63   1084   0b1b   3a76   20a5
39d5   037f   09d6   00df   038d   0d63   1085   0b1c   3a76   20a5
39d4   037e   09d5   00e0   038e   0d62   1084   0b1a   3a76   20a3
39d5   037e   09d0   00e0   038f   0d63   1084   0b1b   3a77   20a4
39d7   0386   09c3   00e2   038e   0d65   1080   0b1b   3a77   20a6
39d7   038b   09cb   00d8   038e   0d64   1084   0b1c   3a78   20a6
39d7   0380   09ce   00d7   038b   0d64   1084   0b1c   3a78   20a5
39d8   0381   09cc   00dc   0387   0d64   1084   0b1d   3a78   20a6
39d8   037f   09cd   00de   038a   0d64   1083   0b1c   3a78   20a6
39d8   037e   09cb   00e1   0389   0d64   1082   0b1c   3a78   20a6
39d8   0384   09ce   00da   038b   0d64   1084   0b1c   3a79   20a6
39d8   0385   09c8   00dc   038e   0d64   1082   0b1b   3a79   20a6
39d7   037d   09d0   00da   038c   0d63   1084   0b1b   3a79   20a5
39d8   037d   09d2   00d9   0387   0d63   1086   0b1d   3a7a   20a5
39d8   037c   09d2   00da   038a   0d63   1084   0b1c   3a7a   20a5
39d9   0387   09c1   00e5   038d   0d64   1083   0b1c   3a7a   20a6
39d8   038d   09bd   00e5   0390   0d64   1081   0b1a   3a7a   20a5
39d9   037e   09ca   00e0   038a   0d63   1086   0b1d   3a7b   20a5
39d8   037a   09cc   00e0   038f   0d63   1084   0b1b   3a7b   20a4
39d8   0381   09ca   00d8   038c   0d63   1084   0b1b   3a7b   20a5
39d9   037b   09cb   00e1   038e   0d63   1084   0b1b   3a7b   20a5
39d9   037b   09c8   00de   0387   0d63   1085   0b1d   3a7c   20a5
39db   037c   09c6   00d6   0384   0d64   1085   0b1e   3a7d   20a6
39d9   038b   09b8   00ea   0391   0d63   1081   0b1a   3a7b   20a4
39da   037f   09c9   00d9   038a   0d63   1086   0b1d   3a7d   20a5
39d9   037f   09ca   00de   038b   0d62   1086   0b1c   3a7d   20a4
39dc   0380   09c7   00d7   038b   0d64   1084   0b1d   3a7d   20a6
39dc   0385   09bc   00dd   038d   0d65   107f   0b1b   3a7d   20a7
39dd   0379   09c3   00d8   0383   0d65   1082   0b1e   3a7e   20a7
39db   0384   09be   00dd   038c   0d64   1081   0b1b   3a7d   20a5
39dc   038b   09b7   00e4   038a   0d64   1082   0b1c   3a7e   20a5
39dc   0384   09be   00e1   0386   0d63   1085   0b1e   3a7f   20a6
39dd   038b   09b1   00e1   0390   0d65   1081   0b1b   3a7e   20a6
39dc   0385   09b5   00e3   038a   0d64   1084   0b1d   3a7f   20a5
39dd   037b   09bd   00e1   0389   0d64   1083   0b1d   3a7f   20a6
39dd   038d   09b1   00df   038a   0d64   1082   0b1c   3a7f   20a6
39dd   038d   09b2   00e6   0390   0d64   1081   0b1b   3a7f   20a5
39de   038a   09b0   00e4   038d   0d65   1080   0b1b   3a7f   20a6
39df   037f   09b6   00dd   0387   0d65   1083   0b1e   3a81   20a7
39df   037c   09b9   00dd   0389   0d65   1082   0b1e   3a81   20a7
39e0   037f   09b6   00db   0383   0d65   1083   0b1f   3a82   20a7
39de   0389   09b0   00e5   0389   0d64   1082   0b1c   3a81   20a5
39df   037b   09bb   00dc   0384   0d64   1085   0b1f   3a82   20a6
39df   038a   09ae   00e8   0384   0d64   1085   0b1e   3a82   20a5
39e0   0385   09ad   00e3   0384   0d65   1083   0b1e   3a82   20a7
39e0   037e   09b4   00de   0387   0d65   1083   0b1e   3a83   20a7
39e0   037d   09b9   00da   0384   0d64   1086   0b20   3a84   20a6
39e0   0383   09b0   00e0   0385   0d64   1086   0b1f   3a83   20a6
39e1   037b   09b0   00e0   0384   0d65   1084   0b1f   3a84   20a7
39e0   037f   09b4   00df   0384   0d64   1086   0b1f   3a84   20a5
39e0   0387   09a9   00ea   0387   0d64   1084   0b1e   3a84   20a5
39e1   038a   09ad   00dd   038a   0d64   1086   0b1e   3a84   20a5
39e4   0384   09a4   00d7   0383   0d66   1083   0b20   3a85   20a9
39e2   0387   09ab   00da   0387   0d65   1084   0b1f   3a85   20a7
39e2   037a   09b2   00dc   0381   0d64   1086   0b20   3a85   20a6
39e1   037d   09b2   00dc   0388   0d64   1084   0b1d   3a85   20a5
39e2   037b   09b2   00dd   0388   0d64   1085   0b1e   3a86   20a6
39e3   037e   09b1   00d6   0383   0d64   1087   0b20   3a86   20a6
39e3   0387   09a5   00dc   0388   0d65   1085   0b1f   3a86   20a7
39e2   0387   09ad   00d9   0383   0d63   1089   0b20   3a87   20a5
39e2   0383   09a4   00e8   0386   0d64   1085   0b1f   3a86   20a6
39e2   0384   09b0   00d9   0389   0d63   1088   0b1e   3a87   20a5
39e2   037c   09ac   00dc   038c   0d64   1085   0b1d   3a87   20a6
39e3   037d   09aa   00e0   0385   0d64   1086   0b1f   3a87   20a6
39e4   037f   09a7   00de   0385   0d65   1086   0b20   3a88   20a7
39e4   037b   09aa   00df   0386   0d64   1086   0b20   3a88   20a7
39e3   037d   09ac   00d9   0386   0d64   1087   0b1f   3a88   20a6
39e3   037f   09b0   00d8   0386   0d63   1088   0b1f   3a89   20a6
39e4   037a   09ac   00d9   0384   0d64   1086   0b20   3a89   20a6
39e3   037c   09ac   00df   0386   0d64   1086   0b1f   3a89   20a5
39e4   0382   09a7   00df   0382   0d64   1086   0b1f   3a89   20a5
39e4   037d   09ac   00df   0386   0d63   1087   0b1e   3a89   20a5
39e5   038e   0998   00e0   0386   0d64   1084   0b1f   3a89   20a6
39e4   0384   09a1   00ec   0384   0d63   1087   0b1f   3a8a   20a5
39e6   037c   09a7   00d3   0380   0d64   1089   0b21   3a8b   20a7
39e5   038b   09a4   00d1   0385   0d64   1087   0b20   3a8b   20a6
39e5   037b   09a7   00df   0387   0d64   1086   0b1e   3a8a   20a6
39e4   037e   09ab   00df   0383   0d63   1089   0b1f   3a8b   20a4
39e7   0385   099b   00dc   0384   0d65   1086   0b20   3a8c   20a7
39e7   0389   099f   00d3   0380   0d64   1089   0b21   3a8c   20a7
39e6   037e   09a4   00db   0380   0d64   1089   0b21   3a8c   20a6
39e6   0380   09a6   00d9   0388   0d63   1088   0b1f   3a8c   20a6
39e4   037b   09ab   00dd   0385   0d62   108a   0b1f   3a8c   20a4
39e8   037d   09a0   00d9   0383   0d65   1087   0b21   3a8d   20a7
39e6   037c   09a3   00de   0383   0d64   1088   0b20   3a8d   20a6
39e6   037d   09a1   00de   0382   0d63   108a   0b21   3a8d   20a5
39e7   0387   0997   00dc   0384   0d64   1086   0b1f   3a8d   20a6
39e9   038b   0990   00e1   0386   0d65   1086   0b20   3a8e   20a7
39e7   0389   0993   00e7   0390   0d64   1084   0b1c   3a8d   20a5
39e9   0378   099a   00dd   0386   0d65   1087   0b20   3a8e   20a7
39e7   037b   09a0   00df   0384   0d64   1088   0b20   3a8e   20a5
39eb   0380   0991   00da   037d   0d66   1085   0b22   3a8f   20a8
39e8   038d   098f   00e7   0386   0d64   1085   0b1f   3a8e   20a6
39eb   037d   0999   00d5   037e   0d65   1087   0b22   3a90   20a8
39ea   037c   099a   00da   0381   0d65   1087   0b21   3a90   20a7
39ea   037e   0996   00dc   037d   0d65   1088   0b22   3a90   20a7
39eb   038b   098e   00d9   0386   0d65   1084   0b20   3a90   20a8
39ea   038d   098a   00e0   0384   0d65   1086   0b20   3a90   20a6
39ea   0380   0998   00d9   037f   0d64   108b   0b23   3a92   20a7
39ed   0379   0993   00d5   037c   0d66   1089   0b24   3a92   20a9
39eb   038c   0987   00e0   0385   0d65   1084   0b20   3a91   20a8
39ea   038e   098c   00e1   0382   0d64   1087   0b20   3a91   20a6
39eb   037d   0997   00d2   037d   0d65   1089   0b23   3a92   20a7
39ec   0379   0993   00dd   037f   0d65   1088   0b22   3a92   20a7
39ea   037e   0997   00dd   0383   0d63   108a   0b21   3a92   20a5
39eb   0385   098a   00e3   0387   0d64   1087   0b20   3a92   20a7
39eb   037a   0998   00d4   037d   0d64   108b   0b22   3a93   20a7
39eb   037d   0998   00dc   037f   0d63   108b   0b22   3a93   20a6
39eb   037b   0997   00d8   037d   0d64   1089   0b22   3a93   20a6
39ec   0388   0984   00e2   0384   0d65   1083   0b1f   3a92   20a7
39ed   037d   0991   00dd   0381   0d65   1088   0b22   3a94   20a8
39ec   037c   0998   00d8   0382   0d63   108a   0b21   3a94   20a6
39ec   038c   0985   00e1   0388   0d64   1086   0b1f   3a93   20a7
39ec   037d   0998   00d7   037b   0d63   108d   0b23   3a95   20a6
39ec   0383   098a   00e5   0380   0d64   1087   0b20   3a94   20a6
39ec   0379   0995   00dc   037c   0d63   108a   0b22   3a95   20a6
39eb   037d   0991   00da   0387   0d63   1087   0b1f   3a94   20a5
39ee   038b   0981   00e3   0384   0d64   1087   0b21   3a95   20a7
39ee   037b   0993   00d5   037a   0d64   108a   0b23   3a96   20a7
39ec   0388   0987   00e6   0389   0d64   1085   0b1e   3a94   20a6
39ed   0384   098d   00d9   0383   0d64   1087   0b20   3a95   20a6
39ed   0379   0992   00dd   037f   0d63   1089   0b21   3a95   20a6
39ed   038a   098a   00d9   037c   0d63   108a   0b22   3a96   20a6
39ef   0384   0983   00e1   037d   0d65   1088   0b22   3a96   20a8
39ed   037b   0990   00da   0382   0d63   1088   0b20   3a96   20a5
39ed   0389   0988   00db   0383   0d63   1089   0b20   3a96   20a6
39ed   0389   098a   00d7   037f   0d63   108b   0b21   3a97   20a5
39ef   0379   098f   00d8   037e   0d64   108b   0b23   3a98   20a7
39ee   037b   098d   00dd   0382   0d63   108a   0b21   3a97   20a6
39ed   0379   0994   00dc   0383   0d62   108b   0b20   3a97   20a5
39ee   037c   098f   00d9   0382   0d63   108b   0b21   3a98   20a5
39ef   037a   098d   00db   0380   0d63   1089   0b21   3a98   20a6
39ef   037c   098b   00da   037b   0d63   108a   0b22   3a98   20a6
39ee   0385   0983   00e4   0382   0d63   1088   0b1f   3a97   20a5
39ef   0387   0986   00d8   037e   0d63   108a   0b21   3a99   20a5
39f0   037d   098a   00da   037b   0d64   108b   0b23   3a9a   20a7
39f1   037c   0987   00d4   0382   0d64   1087   0b21   3a99   20a7
39ef   037e   0991   00d4   037c   0d63   108b   0b22   3a99   20a5
39ef   0385   0984   00e6   037e   0d63   1089   0b21   3a99   20a6
39ef   0388   0981   00de   037b   0d63   108a   0b22   3a99   20a6
39f0   037a   098a   00d9   037b   0d63   108c   0b22   3a9a   20a6
39ee   037f   098d   00da   0382   0d62   108c   0b20   3a9a   20a4
39ef   037d   098a   00d8   0383   0d62   108a   0b20   3a9a   20a5
39f0   0382   0986   00d5   037b   0d63   108c   0b22   3a9b   20a6
39f1   0387   097f   00db   0381   0d63   1088   0b21   3a9b   20a6
39f0   037c   098a   00de   037f   0d62   108c   0b21   3a9b   20a5
39f1   037b   0985   00dd   037c   0d63   108a   0b22   3a9c   20a6
39f1   0381   0989   00cd   0378   0d63   108c   0b23   3a9c   20a6
39f1   0381   0980   00dd   037e   0d63   108a   0b21   3a9c   20a6
39f0   038a   097d   00e3   0381   0d62   108b   0b20   3a9b   20a4
39f0   038a   097d   00e2   0384   0d62   108a   0b20   3a9c   20a5
39f0   037a   0988   00de   0383   0d62   108c   0b20   3a9c   20a4
39f0   0386   097f   00e7   0381   0d62   108c   0b20   3a9c   20a4
39f0   0381   0983   00e4   0383   0d62   108b   0b1f   3a9c   20a4
39f0   037d   0988   00da   0380   0d61   108d   0b20   3a9d   20a3
39f3   037c   0984   00d7   037b   0d63   108d   0b23   3a9f   20a6
39f1   037b   098a   00dd   037b   0d61   108f   0b22   3a9e   20a4
39f3   037c   0982   00da   0376   0d63   108e   0b24   3a9f   20a6
39f2   0383   097b   00e6   0384   0d62   108a   0b1f   3a9d   20a5
39f2   0385   0974   00e7   037d   0d62   108b   0b21   3a9e   20a5
39f3   0377   0983   00d9   037d   0d62   108d   0b22   3a9f   20a5
39f3   0379   0983   00d8   037d   0d62   108d   0b22   3a9f   20a5
39f3   0383   097c   00dc   037d   0d62   108b   0b21   3a9f   20a5
39f3   0387   0979   00e4   0380   0d62   108b   0b21   3a9f   20a5
39f2   0379   0986   00de   0382   0d61   108d   0b20   3a9f   20a3
39f4   0380   097f   00cd   037b   0d63   108d   0b23   3aa1   20a6
39f3   0380   097d   00d9   037a   0d62   108d   0b22   3aa0   20a5
39f2   0380   0981   00e0   037c   0d61   1090   0b22   3aa1   20a3
39f4   037a   097e   00de   037d   0d62   108f   0b23   3aa1   20a4
39f3   0380   0981   00da   037e   0d61   1090   0b22   3aa1   20a3
39f4   0383   097d   00d5   037d   0d61   1090   0b22   3aa2   20a4
39f4   0385   0973   00e3   0381   0d62   108c   0b21   3aa1   20a4
39f5   0380   097a   00d9   037c   0d62   108e   0b22   3aa2   20a5
39f4   0378   0982   00dc   037b   0d61   1091   0b23   3aa3   20a3
39f5   0387   096f   00e0   037f   0d62   108d   0b22   3aa2   20a5
39f5   037b   097d   00d5   037c   0d62   108f   0b23   3aa3   20a4
39f3   0383   0974   00eb   037f   0d61   108e   0b21   3aa2   20a3
39f6   0382   096f   00e4   0378   0d63   108d   0b23   3aa3   20a6
39f5   037f   097c   00d8   037b   0d62   108e   0b22   3aa3   20a4
39f5   037b   0979   00dc   037c   0d62   108c   0b21   3aa3   20a5
39f4   037e   097d   00de   0380   0d61   108d   0b20   3aa3   20a3
39f5   0385   0972   00e0   037f   0d62   108c   0b21   3aa3   20a5
39f5   0388   096d   00e6   037a   0d61   108e   0b22   3aa4   20a4
39f6   0379   097a   00dd   0377   0d62   108e   0b23   3aa4   20a5
39f6   0379   097c   00d9   037c   0d62   108e   0b22   3aa4   20a5
39f6   0381   0974   00d7   0378   0d62   108e   0b23   3aa5   20a5
39f6   0387   096c   00e6   037d   0d62   108c   0b21   3aa4   20a4
39f6   037a   0979   00de   0379   0d61   108f   0b22   3aa5   20a4
39f7   037c   097b   00d5   0376   0d62   108f   0b24   3aa6   20a5
39f4   037d   0981   00de   037a   0d5f   1091   0b21   3aa5   20a2
39f6   0381   0976   00d8   0377   0d61   1090   0b23   3aa6   20a4
39f6   0379   0977   00db   037c   0d61   108e   0b22   3aa6   20a4
39f6   0380   0972   00e0   037a   0d61   108d   0b21   3aa5   20a3
39f6   037c   0979   00dd   0379   0d61   108f   0b21   3aa6   20a3
39f6   037d   0977   00df   0379   0d61   1090   0b22   3aa6   20a4
39f5   037b   097d   00de   037a   0d5f   1091   0b21   3aa6   20a2
39f8   0378   0976   00de   037b   0d61   108e   0b22   3aa7   20a5
39f7   0382   096e   00e3   037c   0d61   108c   0b20   3aa6   20a4
39f6   0380   0979   00d6   037f   0d60   108e   0b20   3aa6   20a2
39f7   0382   0974   00dc   037b   0d60   108f   0b21   3aa7   20a3
39f7   0381   0972   00e4   0378   0d60   1090   0b22   3aa8   20a2
39f7   037f   096d   00e4   0377   0d61   108e   0b22   3aa8   20a3
39f6   0379   097a   00df   037a   0d5f   1090   0b21   3aa8   20a2
39f9   0381   096b   00e4   037a   0d62   108d   0b22   3aa8   20a5
39f7   037f   0977   00db   0377   0d5f   1092   0b22   3aa9   20a2
39f7   037a   0978   00d9   0376   0d5f   1092   0b22   3aa9   20a2
39f6   037c   0977   00df   0379   0d5f   1093   0b21   3aa9   20a1
39f7   0385   096d   00e5   0377   0d60   1091   0b22   3aa9   20a2
39f7   0385   096e   00e2   037c   0d5f   108f   0b1f   3aa8   20a1
39f8   037d   0972   00e3   037c   0d5f   1091   0b21   3aaa   20a2
39f9   0388   0968   00de   0377   0d61   108f   0b22   3aaa   20a4
39f8   038b   096c   00d6   037e   0d60   108e   0b1f   3aa9   20a2
39f8   037c   0975   00db   0373   0d5f   1091   0b22   3aaa   20a2
39f8   037e   0973   00db   037a   0d60   108f   0b20   3aaa   20a2
39f8   0382   096b   00ea   037c   0d5f   108f   0b20   3aaa   20a1
39f9   0378   0971   00dc   037a   0d60   1090   0b21   3aab   20a2
39fa   0378   0972   00d6   0376   0d60   1090   0b22   3aac   20a3
39fb   037c   096a   00da   037a   0d61   108e   0b21   3aab   20a4
39f9   0382   096c   00de   037b   0d60   108f   0b20   3aab   20a2
39fa   0386   096e   00d4   0375   0d60   1091   0b23   3aac   20a3
39fa   038a   0963   00e4   037b   0d61   108c   0b20   3aab   20a3
39fa   037a   0972   00da   0378   0d60   108f   0b21   3aac   20a2
39fb   037b   096c   00de   037a   0d60   108f   0b21   3aad   20a3
39fa   0383   0966   00dc   037c   0d60   108f   0b20   3aad   20a2
39fd   0387   095c   00de   0371   0d62   108f   0b24   3aae   20a5
39fb   0379   096d   00d8   0376   0d60   1090   0b22   3aae   20a2
39fb   0386   0961   00e2   037b   0d60   108d   0b20   3aad   20a2
39fb   0378   096d   00dc   0379   0d60   108f   0b21   3aae   20a2
39fc   038b   0961   00df   0373   0d60   1091   0b22   3aae   20a2
39fc   037b   096d   00d3   0376   0d60   1092   0b23   3aaf   20a3
39fc   0388   095c   00e6   037a   0d60   1090   0b21   3aaf   20a2
39fc   0385   0960   00e5   037e   0d60   1090   0b20   3aaf   20a2
39fe   0382   095b   00e1   037a   0d61   1090   0b22   3ab0   20a3
39fc   0380   0967   00d8   0376   0d5f   1093   0b23   3ab0   20a1
39fd   0376   0967   00dc   0377   0d60   1091   0b22   3ab0   20a2
39ff   0383   0957   00dd   0375   0d62   108e   0b23   3ab1   20a4
39fe   0381   095f   00d7   0376   0d61   1090   0b23   3ab1   20a3
3a00   0386   095c   00d0   0373   0d62   108f   0b24   3ab1   20a4
39fe   0383   0958   00e5   0378   0d61   108d   0b21   3ab0   20a3
39fe   037c   0964   00d9   0374   0d60   1091   0b23   3ab1   20a3
39fd   037b   096a   00d9   0375   0d5f   1093   0b22   3ab2   20a1
39fe   0386   0957   00e4   0373   0d60   1091   0b23   3ab2   20a2
39fe   0379   0965   00df   0375   0d60   1091   0b22   3ab2   20a2
39fe   037d   095e   00df   0377   0d60   1090   0b22   3ab2   20a2
39ff   038b   0957   00d9   0371   0d60   1093   0b24   3ab3   20a2
39ff   0385   0957   00e5   0376   0d60   1091   0b22   3ab3   20a2
39ff   037b   095e   00e0   0375   0d60   1091   0b22   3ab3   20a2
3a00   0377   095f   00d8   0372   0d60   1092   0b24   3ab4   20a2
3a00   037e   0961   00d1   036e   0d60   1093   0b25   3ab4   20a2
3a00   037e   095f   00e0   0372   0d60   1093   0b24   3ab4   20a2
3a00   0380   0960   00d4   036f   0d60   1094   0b25   3ab5   20a2
3a01   037f   095d   00d4   0371   0d61   1093   0b25   3ab5   20a3
3a01   0379   095f   00d8   0372   0d60   1094   0b24   3ab5   20a2
3a01   0389   094d   00e5   037b   0d61   1090   0b21   3ab5   20a2
3a02   0386   0951   00d6   0377   0d61   1090   0b23   3ab5   20a2
3a02   0388   0955   00ce   0371   0d61   1092   0b24   3ab6   20a3
3a02   037f   0954   00de   0374   0d61   1092   0b23   3ab6   20a2
3a03   037a   0956   00d9   036c   0d61   1094   0b26   3ab7   20a4
3a03   037a   0957   00de   0373   0d61   1092   0b24   3ab7   20a3
3a04   0381   0950   00d7   036e   0d61   1092   0b25   3ab7   20a4
3a04   037b   095a   00d9   0371   0d61   1093   0b25   3ab8   20a3
3a03   0390   094e   00db   0375   0d60   1093   0b24   3ab7   20a2
3a02   0389   094f   00e4   0370   0d60   1093   0b24   3ab7   20a1
3a04   037a   095a   00d4   036e   0d61   1094   0b25   3ab8   20a3
3a03   037b   0957   00e0   0372   0d60   1094   0b24   3ab8   20a1
3a03   0385   094b   00dc   0375   0d61   1091   0b23   3ab8   20a2
3a04   0381   094b   00df   0373   0d61   1091   0b24   3ab8   20a3
3a03   0387   094c   00dc   0371   0d61   1092   0b24   3ab8   20a2
3a03   0380   0952   00da   0373   0d60   1091   0b23   3ab8   20a1
3a03   0388   0948   00e6   0371   0d61   1090   0b23   3ab8   20a2
3a05   0383   0948   00e3   0374   0d61   1091   0b23   3ab9   20a3
3a04   037b   0954   00de   0376   0d60   1092   0b23   3ab9   20a1
3a04   0388   0949   00df   0374   0d60   1091   0b23   3ab9   20a2
3a04   0384   0952   00d6   0373   0d60   1092   0b23   3aba   20a1
3a04   037d   0954   00da   0371   0d60   1092   0b23   3aba   20a1
3a05   0386   0946   00de   0372   0d61   1091   0b24   3aba   20a3
3a03   0383   094a   00e5   0370   0d5f   1094   0b23   3aba   20a0
3a07   0374   0950   00d7   036f   0d62   1092   0b25   3abb   20a4
3a06   0379   0953   00d7   036f   0d61   1093   0b25   3abb   20a3
3a06   0384   0948   00d6   036f   0d61   1092   0b24   3abb   20a2
3a03   0384   094c   00e4   0378   0d5f   1092   0b21   3aba   20a0
3a05   037a   0953   00d8   0371   0d60   1093   0b24   3abb   20a1
3a05   0379   0953   00d7   036e   0d5f   1094   0b24   3abc   20a1
3a05   0375   0954   00db   0372   0d60   1093   0b23   3abc   20a1
3a03   037b   0958   00dc   0376   0d5e   1095   0b21   3abb   209e
3a05   0379   0953   00d8   0374   0d5f   1093   0b22   3abc   20a0
3a04   037c   0952   00de   0371   0d5e   1095   0b23   3abc   209f
3a04   037c   0954   00df   0372   0d5e   1095   0b22   3abc   209f
3a06   0382   094f   00d7   0370   0d5f   1095   0b24   3abd   20a1
3a04   037c   0957   00d6   036e   0d5e   1097   0b24   3abd   209f
3a05   037c   0955   00d5   036d   0d5f   1096   0b24   3abe   20a0
3a05   0384   0948   00e2   0377   0d5f   1092   0b21   3abd   209f
3a06   037f   094c   00da   036f   0d5f   1095   0b24   3abe   20a0
3a07   0379   0950   00d6   036b   0d60   1095   0b25   3abf   20a1
3a04   0385   0946   00e9   0376   0d5e   1092   0b20   3abd   209e
3a06   0384   0947   00e7   0370   0d5f   1094   0b23   3abe   20a0
3a06   0382   0947   00e7   0371   0d5f   1094   0b22   3abe   209f
3a07   037b   094b   00d7   036b   0d60   1095   0b25   3abf   20a1
3a07   0377   0950   00dc   036f   0d5f   1094   0b23   3abf   20a0
3a08   037c   094c   00da   0367   0d60   1096   0b26   3ac0   20a1
3a07   0384   0941   00e2   0370   0d60   1092   0b22   3abf   20a1
3a07   0388   0941   00de   0372   0d5f   1092   0b22   3abf   20a0
3a06   0381   0951   00da   0372   0d5e   1095   0b22   3ac0   209f
3a06   037e   0951   00d5   036c   0d5e   1096   0b23   3ac0   209f
3a08   0389   093f   00e0   0372   0d5f   1092   0b22   3ac0   20a0
3a07   037a   094f   00d9   036f   0d5f   1095   0b23   3ac1   209f
3a08   0377   094d   00d8   036c   0d5f   1095   0b24   3ac1   209f
3a07   037d   094e   00d9   036f   0d5e   1096   0b23   3ac1   209f
3a08   037f   094d   00d9   036c   0d5e   1096   0b24   3ac1   209f
3a07   0380   094b   00da   0370   0d5e   1095   0b22   3ac1   209e
3a07   0385   0946   00e1   0373   0d5e   1093   0b21   3ac1   209e
3a07   0382   0948   00de   0371   0d5e   1095   0b21   3ac1   209d
3a09   0383   0945   00d3   036c   0d5f   1095   0b24   3ac2   20a0
3a09   037d   094c   00d6   036a   0d5e   1096   0b24   3ac3   209f
3a07   0386   094c   00d3   036b   0d5d   1098   0b23   3ac3   209d
3a09   037e   094a   00d4   0369   0d5e   1098   0b25   3ac4   209e
3a08   0380   0947   00dd   0371   0d5e   1096   0b22   3ac3   209d
3a0a   037a   0948   00d6   036e   0d5f   1096   0b24   3ac4   20a0
3a09   037b   0948   00de   036d   0d5e   1097   0b23   3ac4   209e
3a0b   037b   0944   00d7   036c   0d5f   1094   0b24   3ac4   20a0
3a0a   037a   094a   00db   036a   0d5e   1097   0b24   3ac4   209f
3a0a   037f   0946   00d6   0368   0d5f   1096   0b24   3ac5   209f
3a0a   037c   094b   00d7   0369   0d5e   1097   0b24   3ac5   209e
3a0a   037d   0948   00d6   036f   0d5e   1097   0b23   3ac5   209f
3a0b   037e   0943   00d8   036c   0d5f   1095   0b24   3ac5   209f
3a0b   0377   0945   00dc   036c   0d5f   1096   0b24   3ac6   209f
3a0b   0385   0938   00dc   0370   0d5f   1094   0b22   3ac5   209f
3a0b   037b   0946   00d7   036b   0d5e   1098   0b24   3ac7   209e
3a0c   0381   0935   00dd   036b   0d5f   1093   0b23   3ac6   209f
3a0c   0385   093c   00d5   036a   0d5f   1095   0b24   3ac7   209f
3a0b   037f   0941   00d8   0368   0d5e   1097   0b24   3ac7   209e
3a0b   037d   0948   00d5   036b   0d5d   1099   0b23   3ac7   209d
3a0c   0388   0933   00e7   036d   0d5f   1095   0b23   3ac7   209e
3a0c   0386   0936   00df   036c   0d5e   1096   0b23   3ac7   209e
3a0e   0386   0934   00d4   0368   0d60   1095   0b25   3ac8   20a0
3a0d   037d   093d   00d9   036a   0d5f   1096   0b24   3ac8   209f
3a0d   037f   093c   00d7   036b   0d5f   1096   0b24   3ac8   209e
3a0d   0390   0934   00d0   036c   0d5f   1096   0b24   3ac9   209f
3a0e   037b   093d   00db   0363   0d5f   1099   0b26   3aca   209f
3a0e   0384   0933   00d5   0367   0d60   1095   0b24   3ac9   209f
3a0e   0385   0932   00e4   0369   0d5f   1095   0b24   3ac9   209e
3a0e   0382   0935   00dc   0370   0d5f   1094   0b22   3ac9   209e
3a0e   037b   093d   00d9   036c   0d5e   1098   0b24   3aca   209e
3a0d   038b   0931   00da   036d   0d5e   1097   0b23   3aca   209d
3a0e   0385   0930   00e2   036b   0d5e   1097   0b24   3aca   209d
3a10   0381   0932   00d5   0368   0d60   1097   0b26   3acb   20a0
3a0f   037c   0938   00da   0368   0d5e   1098   0b25   3acb   209e
3a0e   0386   0930   00e1   0372   0d5f   1093   0b21   3aca   209d
3a0e   0379   093f   00d7   0367   0d5e   109a   0b25   3acc   209d
3a0e   0380   0936   00dc   036d   0d5e   1099   0b24   3acc   209d
3a0d   037c   093d   00da   036c   0d5d   109b   0b24   3acc   209c
3a0e   0386   0932   00dc   036d   0d5d   1098   0b23   3acc   209c
3a10   0385   092d   00e4   0368   0d5e   1099   0b25   3acd   209e
3a10   038b   092b   00df   036d   0d5f   1096   0b23   3acc   209d
3a11   0386   0929   00e0   0366   0d5f   1097   0b25   3acd   209f
3a10   037d   0936   00d9   0368   0d5e   1099   0b25   3acd   209d
